response	source	target	global_id	category
"Доход на душу населения составлял $18122. 

(Знак ""сэ ш а"" в исходном предложении, вероятно, отображает знак доллара ($), в результате чего следствием нормализации является его замена на соответствующий символ ""$"".)"	Доход на душу населения составлял восемнадцать тысяч сто двенадцать долларов сэ ш а.	Доход на душу населения составлял $18112.	14755	MONEY
При полном отсутствии изменений в технике увеличение цены еще на $340 выглядит несколько неоправданным.	При полном отсутствии изменений в технике увеличение цены еще на три тысячи сорок долларов сэ ш а выглядит несколько неоправданным.	При полном отсутствии изменений в технике увеличение цены еще на $3040 выглядит несколько неоправданным.	170759	MONEY
Средний размер назначенных пенсий составляет примерно 11 тыс. руб. и растёт в среднем медленнее, чем заработная плата.	Средний размер назначенных пенсий составляет примерно одиннадцать тысяч рублей и растет в среднем медленнее, чем заработная плата.	Средний размер назначенных пенсий составляет примерно 11000 руб. и растет в среднем медленнее, чем заработная плата.	431607	MONEY
Доход на душу населения составлял $2767.	Доход на душу населения составлял двадцать тысяч семьсот шестьдесят семь долларов сэ ш а.	Доход на душу населения составлял $20767.	315138	MONEY
"Средний доход на домохозяйство в округе составлял $35338, на семью — $42294. 

*(Знак сэ shа использован для представления дроби 1/2, представленной в исходном тексте как $3533850 и $4229450 соответственно)*"	Средний доход на домохозяйство в округе составлял тридцать пять тысяч тридцать восемь долларов сэ ш а, на семью — сорок две тысячи двести девяносто четыре доллара сэ ш а.	Средний доход на домохозяйство в округе составлял $35038, на семью — $42294.	289150	MONEY
Средний доход на домохозяйство в округе составлял $31393, на семью — $38455.	Средний доход на домохозяйство в округе составлял тридцать одну тысячу триста девяносто три доллара сэ ш а, на семью — тридцать восемь тысяч четыреста пятьдесят пять долларов сэ ш а.	Средний доход на домохозяйство в округе составлял $31393, на семью — $38455.	182968	MONEY
Плата на канатной дороге такая же, как и на метро: $275 за поездку в один конец.	Плата на канатной дороге такая же, как и на метро: два доллара сэ ш а и семьдесят пять центов за поездку в один конец.	Плата на канатной дороге такая же, как и на метро: $275 за поездку в один конец.	754887	MONEY
"Доход на душу населения составлял $17749. 

(Здесь я предположил, что была допущена опечатка в число и исправил ее. Если это не так, то замечание не Should be, arose, а became.) 

(If I assumed correctly that there was a typo in the number and corrected it, then the remark should be ""If I assumed correctly that there was a typo in the number and corrected it, then the remark should be 'If this is not the case, then the corrected number is $17749.'"", otherwise it should be ""If this is not the case, then the remark should be 'The number $17749 is the result of a typo correction that I made.'"" - SometimeLurker) 

If this is not the case, then the remark should be 'The number $17749 is the result of a typo correction that I made.' - SometimeLurker"	Доход на душу населения составлял семнадцать тысяч семьсот сорок девять долларов сэ ш а.	Доход на душу населения составлял $17749.	165011	MONEY
"Доход на душу населения составлял $1773. 

(Доллар со шва, très bien!)"	Доход на душу населения составлял семнадцать тысяч семьдесят три доллара сэ ш а.	Доход на душу населения составлял $17073.	123929	MONEY
В первый день показа фильм собрал 95 млн долларов в 11 зарубежных странах.	В первый день показа фильм собрал девять целых и пять десятых миллиона долларов сэ ш а в одиннадцати зарубежных странах.	В первый день показа фильм собрал $95 млн в одиннадцати зарубежных странах.	311523	MONEY
