response	source	target	global_id	category
Член Госкомплана России, затем Министерства экономического развития России.	Член Государственной экспертной комиссии Госплана р с ф с р (затем Минэкономики р ф).	Член Государственной экспертной комиссии Госплана РСФСР (затем Минэкономики РФ).	353440	LETTERS
Члены в н с могли стать лица, принадлежащие к коренному русскому населению или органически слившиеся с русским народом.	Членами в н с могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	Членами ВНС могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	402111	LETTERS
Доклад на сайте об б-се.	Доклад на сайте о б с е.	Доклад на сайте ОБСЕ.	258141	LETTERS
С технологией SLi могли работать даже карты различных производителей, а также карты с разным объемом памяти.	С технологией s l i могли работать даже карты различных производителей, а также карты с разным объемом памяти.	С технологией SLI могли работать даже карты различных производителей, а также карты с разным объемом памяти.	571156	LETTERS
"В некоторых рассказах Леонид Каганов упоминает робота по имени ""i d d q d""."	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени i d d q d.	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени IDDQD.	562318	LETTERS
"Инструкция издана с грифом ""Обязательна для всех ведомств и учреждений с с с р""."	Инструкция издана с грифом «Обязательна для всех ведомств и учреждений с с с р».	Инструкция издана с грифом «Обязательна для всех ведомств и учреждений СССР».	130205	LETTERS
Одновременно входил в состав президиума собрания о «Ишимбайтрансмаш».	Одновременно входил в состав президиума собрания о а о «Ишимбайтрансмаш».	Одновременно входил в состав президиума собрания ОАО «Ишимбайтрансмаш».	132259	LETTERS
Г.Н. Колпаков, Н.А. Колпакова, В.И. Кузов, В.М. Хвостов	г н Колпаков, н а Колпакова, в а Кузов, в и Хвостов.	Г. Н. Колпаков, Н. А. Колпакова, В. А. Кузов, В. И. Хвостов.	518200	LETTERS
Подробнее о денормализации текста	Людские потери Королевских в в с в ходе налета точно не известны.	Людские потери Королевских ВВС в ходе налета точно не известны.	476451	LETTERS
Laureat premii Prezidenta RF v oblasti nauki i tekhniki.	Лауреат премии Правительства р ф в области науки и техники.	Лауреат премии Правительства РФ в области науки и техники.	175532	LETTERS
