response	source	target	global_id	category
Португалия сборной, первый и один четвертую финала выйдя обеспечив досрочно первого места, выходя.	Сборная Португалии досрочно обеспечила себе первое место и выход в одну четвертую финала.	Сборная Португалии досрочно обеспечила себе первое место и выход в 1/4 финала.	125586	FRACTION
"Денормализованный текст: «Северный вход в гробницу украшен купольными воротами, которые составляют две трети высоты гробницы».

Обработка:

* «Северный» -> «сев.» или «сев.вход» (использование инициалов для обозначения стороны входа)
* «вход в гробницу» -> «ворота гробницы» (использование более общего термина, который не отягощен спецификой гробницы)
* «купольные ворота» -> «купол.ворота» (сокращение)
* «которые составляют две третьих высоты гробницы» -> «(2/3 высоты гробницы)» (использование математических символов для более точной записи)"	Северный вход в гробницу украшен купольными воротами, которые составляют две третьих высоты гробницы.	Северный вход в гробницу украшен купольными воротами, которые составляют 2/3 высоты гробницы.	499815	FRACTION
Одна шестнадцатая финала	одна шестнадцатая финала.	1/16 финала.	662964	FRACTION
Денормализованный текст: 2-й диапазон: 1/60, 1/8 сек.	второй диапазон: одна вторая, одна шестидесятая, одна восьмая сек.	второй диапазон: 1/2, 1/60, 1/8 сек.	631578	FRACTION
Музыкальные размеры: две четвертые, четыре четвертые, восемь четвертых. Ритмика упругая, импульсивная, с частыми синкопами.	Музыкальные размеры две четвертых, четыре четвертых, восемь четвертых. Ритмика упругая, импульсивная, с частыми синкопами.	Музыкальные размеры 2/4, 4/4, 8/4. Ритмика упругая, импульсивная, с частыми синкопами.	614160	FRACTION
Одна четвертая и одна вторая финала	одна четвертая и одна вторая финала.	1/4 и 1/2 финала.	605005	FRACTION
"<Изображение>
Примерно две трети"	Примерно две третьих процессорного времени использовалось для формирования изображения, что, конечно, сильно сказывалось на быстродействии машины.	Примерно 2/3 процессорного времени использовалось для формирования изображения, что, конечно, сильно сказывалось на быстродействии машины.	601149	FRACTION
Денормализованный текст: Габаритная ширина полосы (с белыми линиями) составляет одну седьмую от длины полотнища.	Габаритная ширина полосы (с белыми линиями) составляет одну седьмую от длины полотнища.	Габаритная ширина полосы (с белыми линиями) составляет 1/7 от длины полотнища.	202528	FRACTION
"Денормализованный текст:
У сытого ленивца две трети его веса могут приходиться на еду в желудке."	У сытого ленивца две третьих веса тела может приходиться на еду в желудке.	У сытого ленивца 2/3 веса тела может приходиться на еду в желудке.	548773	FRACTION
Один сто двадцать пятая секунда.	Выдержка синхронизации — одна сто двадцать пятая сек.	Выдержка синхронизации — 1/125 сек.	491910	FRACTION
