response	source	target	global_id	category
Португалия сборная досрочно обеспечила первое место и выход в четвертьфинал.	Сборная Португалии досрочно обеспечила себе первое место и выход в одну четвертую финала.	Сборная Португалии досрочно обеспечила себе первое место и выход в 1/4 финала.	125586	FRACTION
Північний вхід у гробницю оздоблений купольними воротами, які складають дві третини висоти гробниці.	Северный вход в гробницу украшен купольными воротами, которые составляют две третьих высоты гробницы.	Северный вход в гробницу украшен купольными воротами, которые составляют 2/3 высоты гробницы.	499815	FRACTION
Одна\_Шестнадцатая\_финала	одна шестнадцатая финала.	1/16 финала.	662964	FRACTION
Второй диапазон: один вторая, одна шестидесятая, одна восьмая сек.	второй диапазон: одна вторая, одна шестидесятая, одна восьмая сек.	второй диапазон: 1/2, 1/60, 1/8 сек.	631578	FRACTION
Музыкальные размеры двое четвертовых, чотири четвертоваго, вісім четвертів. Рітміка упругая, імпульсивна, з частішими синкопами.	Музыкальные размеры две четвертых, четыре четвертых, восемь четвертых. Ритмика упругая, импульсивная, с частыми синкопами.	Музыкальные размеры 2/4, 4/4, 8/4. Ритмика упругая, импульсивная, с частыми синкопами.	614160	FRACTION
Одна четвертая и одна вторая финала.	одна четвертая и одна вторая финала.	1/4 и 1/2 финала.	605005	FRACTION
Две трети процессорного времени были использованы для формирования изображения, что, конечно, сильно сказалось на быстродействии машины.	Примерно две третьих процессорного времени использовалось для формирования изображения, что, конечно, сильно сказывалось на быстродействии машины.	Примерно 2/3 процессорного времени использовалось для формирования изображения, что, конечно, сильно сказывалось на быстродействии машины.	601149	FRACTION
Габари́тная ши́рина полосы (с белыми линиями) составляю́ет одну седьму́ю от длины полотнища.	Габаритная ширина полосы (с белыми линиями) составляет одну седьмую от длины полотнища.	Габаритная ширина полосы (с белыми линиями) составляет 1/7 от длины полотнища.	202528	FRACTION
У сытого ленивца две трети веса тела могут приходиться на еду в желудке.	У сытого ленивца две третьих веса тела может приходиться на еду в желудке.	У сытого ленивца 2/3 веса тела может приходиться на еду в желудке.	548773	FRACTION
<one>сто</one> <two>двадцать</two> <five>пятая</five> <second>сек.</second>	Выдержка синхронизации — одна сто двадцать пятая сек.	Выдержка синхронизации — 1/125 сек.	491910	FRACTION
