response	source	target	global_id	category
В долгосрочной перспективе, при необходимости усиления защищенности боевых бронированных машин в условиях возрастающей угрозы со стороны противника, предусматривается переход на использование оружия большего калибра — пятидесяти миллиметров.	В долгосрочной же перспективе, при наращивании противником защищенности боевых бронированных машин, предусматривался переход (перестволение) на больший калибр пятидесяти миллиметров	В долгосрочной же перспективе, при наращивании противником защищенности боевых бронированных машин, предусматривался переход (перестволение) на больший калибр 50 мм.	175856	MEASURE
Рядом с нами проходит Железная Дорога, станция Божков расположена в одноименном селе и находится в рамках 15-ти км.	Рядом проходит железная дорога, станция Божков в одной целой и пяти десятых километра	Рядом проходит железная дорога, станция Божков в 1,5 км.	367606	MEASURE
На расстоянии в одном километре расположено селе	На расстоянии в одном километре расположено село Гаркавец.	На расстоянии в 1 км расположено село Гаркавец.	406820	MEASURE
"Денормализованный текст в конвенциональной для письменной речи форме:
При училище был лесной рассадник, на работы в котором отводилось до двенадцати процентов учебного времени учеников училища."	При училище был лесной рассадник, на работы в котором отводилось до двенадцати процентов учебного времени учеников училища.	При училище был лесной рассадник, на работы в котором отводилось до 12% учебного времени учеников училища.	446780	MEASURE
Знак отличия вешается на шею, на голубой ленте, которая имеет ширину в три целых и восемь десятых сантиметров, и содержит золотую кайму.	Знак отличия вешается на шею на голубой ленте шириной три целых и восемь десятых сантиметра с золотой каймой.	Знак отличия вешается на шею на голубой ленте шириной 3,8 см с золотой каймой.	457252	MEASURE
Село расположено на площади 62 га.	Площадь деревни — шестьдесят два гектара	Площадь деревни — 62 га.	291361	MEASURE
Устье р. находится на расстоянии 7 целокм и 2 десятитысячнометров по лев. берегу р	Устье реки находится в семи целых и двух десятых километра по левому берегу реки Сульмашка.	Устье реки находится в 7,2 км по левому берегу реки Сульмашка.	473367	MEASURE
Судоходна на 180 километрах от устья.	Судоходна на ста восьми километрах от устья.	Судоходна на 108 км от устья.	263774	MEASURE
Нормализованный текст: В максимальной высоте, остров Брач достигает отметки в 780 метров.	Максимальная высота — семьсот семьдесят восемь метров (остров Брач).	Максимальная высота — 778 м (остров Брач).	528902	MEASURE
Деревня расположена на Валдайской возвышенности, в 3-х километрах к западу от Угловки.	Деревня расположена на Валдайской возвышенности, в трех километрах к западу от Угловки.	Деревня расположена на Валдайской возвышенности, в 3 км к западу от Угловки.	237455	MEASURE
