response	source	target	global_id	category
Наряд	Население составляет триста семьдесят пять человек.	Население составляет 375 человек.	5380	CARDINAL
Ме́тный бунт. 162.	Медный бунт (тысяча шестьсот шестьдесят два).	Медный бунт (1662).	193137	CARDINAL
Собре — население двухсороставосемьдесяти пяти человек.	Сорбе — население двухсот восьмидесяти пяти чел.	Сорбе — население 285 чел.	536419	CARDINAL
2 февраля 92 человека были арестованы на нелегальной сходке студентов, и до конца года они оставались в заключении.	В феврале тысяча девятьсот два арестован на нелегальной сходке студентов и до конца года находился в заключении.	В феврале 1902 арестован на нелегальной сходке студентов и до конца года находился в заключении.	550845	CARDINAL
Серебряный призёр Большого чемпионат	Серебряный призер Большого чемпионского Кубка (две тысячи девять).	Серебряный призер Большого чемпионского Кубка (2009).	561296	CARDINAL
Денормализованный текст: Всего за армейцев сыграл сто семьдесят матчей, в том числе десяти кубковых, и забил четыре мяча.	Всего за армейцев сыграл сто семьдесят матчей, в том числе десяти кубковых, и забил четыре мяча.	Всего за армейцев сыграл 170 матчей, в том числе 10 кубковых, и забил 4 мяча.	562779	CARDINAL
Сантьяго Акасьете сыграл <десиги>тридцать восемь<десиги> матчей за сборную Перу и забил две<число+единица измерения> головы в этих матчах.	Всего за сборную Перу Сантьяго Акасьете сыграл тридцать восемь матчей, в которых забил два гола.	Всего за сборную Перу Сантьяго Акасьете сыграл 38 матчей, в которых забил 2 гола.	301137	CARDINAL
Середам выходат, занимает восемь полос.	Выходит по средам, занимает восемь полос.	Выходит по средам, занимает 8 полос.	567912	CARDINAL
1990-ая — израильская киноактриса.	тысяча девятьсот девяносто) — израильская киноактриса.	1990) — израильская киноактриса.	572058	CARDINAL
Сделал записей на радио Украина около 50.	Сделал порядка ста пятидесяти записей на радио Украины.	Сделал порядка 150 записей на радио Украины.	291737	CARDINAL
