response	source	target	global_id	category
Сборная Португалии досрочно обеспечила себе первое место и выход в одну четвертую финала.	Сборная Португалии досрочно обеспечила себе первое место и выход в одну четвертую финала.	Сборная Португалии досрочно обеспечила себе первое место и выход в 1/4 финала.	125586	FRACTION
В северной части гробницы располагаются ворота, состоит из двух куполов, которые занимают две трети общей высоты гробницы.	Северный вход в гробницу украшен купольными воротами, которые составляют две третьих высоты гробницы.	Северный вход в гробницу украшен купольными воротами, которые составляют 2/3 высоты гробницы.	499815	FRACTION
"Она была в восторге от своей победы на соревнованиях: ""Я никогда не думала, что смогу одержать такую важную победу!"", - говорила она, ""это лучший день в моей жизни!""

Она была так рада своей новой награде, которую получила на соревнованиях: ""Я никогда не думала, что смогу одержать такую важную победу!"", - говорила она, ""это лучший день в моей жизни!""

""Мне так хочется поделиться своими чувствами с каждым, кто был рядом со мной на этом пути: моей семьей, друзьями и всеми, кого я люблю"", - говорила она. ""Я была в восторге от своей победы на соревнованиях: ""Я николько не думала, что смогу одержать такую важную победу!"", - говорила она, ""это лучший день в моей жизни!""

""Я никогда не ожидала этого и чувствую себя очень幸"	одна шестнадцатая финала.	1/16 финала.	662964	FRACTION
Второй диапазон: одна вторая, одна шестидесятая, одна восьмая секунда	второй диапазон: одна вторая, одна шестидесятая, одна восьмая сек.	второй диапазон: 1/2, 1/60, 1/8 сек.	631578	FRACTION
"Музыкальные размеры ""две четвертых"", ""четыре четвертых"" и ""восемь четвертых"". Ритмика упругая, импульсивная, с частыми синкопами."	Музыкальные размеры две четвертых, четыре четвертых, восемь четвертых. Ритмика упругая, импульсивная, с частыми синкопами.	Музыкальные размеры 2/4, 4/4, 8/4. Ритмика упругая, импульсивная, с частыми синкопами.	614160	FRACTION
Одна четвертая и одна вторая финала	одна четвертая и одна вторая финала.	1/4 и 1/2 финала.	605005	FRACTION
Приблизительно две трети процессо	Примерно две третьих процессорного времени использовалось для формирования изображения, что, конечно, сильно сказывалось на быстродействии машины.	Примерно 2/3 процессорного времени использовалось для формирования изображения, что, конечно, сильно сказывалось на быстродействии машины.	601149	FRACTION
Габаритная ширина полосы с белыми линиями составляет одна седьмая от длины полотнища.	Габаритная ширина полосы (с белыми линиями) составляет одну седьмую от длины полотнища.	Габаритная ширина полосы (с белыми линиями) составляет 1/7 от длины полотнища.	202528	FRACTION
Сытой ленивец, у которого две трети веса тела могут приходиться на еду в желудке, должен учитывать правильное питание и физическую активность для сохранения здоровья.	У сытого ленивца две третьих веса тела может приходиться на еду в желудке.	У сытого ленивца 2/3 веса тела может приходиться на еду в желудке.	548773	FRACTION
<синхронизация>	Выдержка синхронизации — одна сто двадцать пятая сек.	Выдержка синхронизации — 1/125 сек.	491910	FRACTION
