response	source	target	global_id	category
В долгосрочной перспективе, при необходимости усиления защищенности боевых бронированных машин, планируется переход (переоборудование) на более крупный калибр в пятьдесят миллиметров.	В долгосрочной же перспективе, при наращивании противником защищенности боевых бронированных машин, предусматривался переход (перестволение) на больший калибр пятидесяти миллиметров	В долгосрочной же перспективе, при наращивании противником защищенности боевых бронированных машин, предусматривался переход (перестволение) на больший калибр 50 мм.	175856	MEASURE
Рядом проходит железная дорога, станция Божков находится в одной целой и пяти десятых километра.	Рядом проходит железная дорога, станция Божков в одной целой и пяти десятых километра	Рядом проходит железная дорога, станция Божков в 1,5 км.	367606	MEASURE
На расстоянии в одном километре расположено село Гаркавец.	На расстоянии в одном километре расположено село Гаркавец.	На расстоянии в 1 км расположено село Гаркавец.	406820	MEASURE
Денормализованный текст: при училище был лесной рассадник, на работы в котором отводилось до двенадцати процентов учебного времени учеников учелища.	При училище был лесной рассадник, на работы в котором отводилось до двенадцати процентов учебного времени учеников училища.	При училище был лесной рассадник, на работы в котором отводилось до 12% учебного времени учеников училища.	446780	MEASURE
Знак отличия вешается на шею на голубой ленте, шириной в три целых и восемь десятых сантиметров, с золотой каймой.	Знак отличия вешается на шею на голубой ленте шириной три целых и восемь десятых сантиметра с золотой каймой.	Знак отличия вешается на шею на голубой ленте шириной 3,8 см с золотой каймой.	457252	MEASURE
Денормализованный текст: 62 га	Площадь деревни — шестьдесят два гектара	Площадь деревни — 62 га.	291361	MEASURE
Устье р. Сульмашки расположено в 7 целых и 2 десятых км по левому берегу р.	Устье реки находится в семи целых и двух десятых километра по левому берегу реки Сульмашка.	Устье реки находится в 7,2 км по левому берегу реки Сульмашка.	473367	MEASURE
Судоходна на 188 километрах от устья.	Судоходна на ста восьми километрах от устья.	Судоходна на 108 км от устья.	263774	MEASURE
Денормализованный текст: Остров Брач достигает максимальной высоты в 780 м.	Максимальная высота — семьсот семьдесят восемь метров (остров Брач).	Максимальная высота — 778 м (остров Брач).	528902	MEASURE
Деревня расположена на Валдайской возвышенности, в трех километрах к западу от Угловки.	Деревня расположена на Валдайской возвышенности, в трех километрах к западу от Угловки.	Деревня расположена на Валдайской возвышенности, в 3 км к западу от Угловки.	237455	MEASURE
