response	source	target	global_id	category
Средний доход на домохозяйство в округе составлял 31 тыс. 393 доллара, на семью — 38455 долларов.	Средний доход на домохозяйство в округе составлял тридцать одну тысячу триста девяносто три доллара сэ ш а, на семью — тридцать восемь тысяч четыреста пятьдесят пять долларов сэ ш а.	Средний доход на домохозяйство в округе составлял $31393, на семью — $38455.	182968	MONEY
На ферме Энди планирует написать книгу о грабеже казино, за что он уже получил от издательства advance (задел) в размере 10000 долларов.	На ферме Энди планирует написать книгу об ограблении казино за которую он уже получил от издательства задаток десяти тысяч долларов.	На ферме Энди планирует написать книгу об ограблении казино за которую он уже получил от издательства задаток $10000.	594607	MONEY
Банкир Йонас Валиокайтис пожертвовал двенадцать тысяч пятьсот долларов сэ ш а за дело, и пообещал еще десять тысяч долларов в случае необходимости.	Банкир Йонас Валиокайтис пожертвовал двенадцать тысяч пятьсот долларов сэ ш а за дело и пообещал еще десять тысяч долларов в случае необходимости.	Банкир Йонас Валиокайтис пожертвовал $12500 за дело и пообещал еще $10000 в случае необходимости.	210083	MONEY
Доход на душу населения в округе составил 16775 долларов за год.	Доход на душу населения в округе составил шестнадцать тысяч сто семьдесят пять долларов сэ ш а в год.	Доход на душу населения в округе составил 16175 долларов США в год.	95391	MONEY
Среднестатистический заработок мужчины был двадцать пять тысяч пятьсот пятьдесят шесть долларов США против шестнадцати тысяч триста семьдесят пять долларов США для женщины.	Среднестатистический заработок мужчины был двадцать пять тысяч пятьсот пятьдесят шесть долларов сэ ш а против шестнадцати тысяч трехсот семидесяти пяти долларов сэ ш а для женщины.	Среднестатистический заработок мужчины был $25556 против $16375 для женщины.	284550	MONEY
Денормализация текста: При полном отсутствии изменений в технике увеличение цены ещё на три тысячи сороков долларов выглядит несколько неоправданным.	При полном отсутствии изменений в технике увеличение цены еще на три тысячи сорок долларов сэ ш а выглядит несколько неоправданным.	При полном отсутствии изменений в технике увеличение цены еще на $3040 выглядит несколько неоправданным.	170759	MONEY
Денормализованый текст: Плата на канатной дороге такая же, как и на метро: два доллара сэш за поездку в один конец или семьдесят пять центов.	Плата на канатной дороге такая же, как и на метро: два доллара сэ ш а и семьдесят пять центов за поездку в один конец.	Плата на канатной дороге такая же, как и на метро: $275 за поездку в один конец.	754887	MONEY
Стоимость постройки около 150 тысяч руб.	Стоимость постройки около ста пятидесяти тысяч рублей	Стоимость постройки около 150000 руб.	140161	MONEY
Денормализованный текст: Средний размер назначенных пенсий составляет примерно 11 тысяч руб. и растет в среднем медленнее, чем заработная плата.	Средний размер назначенных пенсий составляет примерно одиннадцать тысяч рублей и растет в среднем медленнее, чем заработная плата.	Средний размер назначенных пенсий составляет примерно 11000 руб. и растет в среднем медленнее, чем заработная плата.	431607	MONEY
Доход на душу населения составлял 17749 долларов США.	Доход на душу населения составлял семнадцать тысяч семьсот сорок девять долларов сэ ш а.	Доход на душу населения составлял $17749.	165011	MONEY
2 рубля	— два рубля	— 2 руб.	513197	MONEY
Средний доход на домохозяйство в округе составлял 35380 $ш, на семью — 42294 $ш.	Средний доход на домохозяйство в округе составлял тридцать пять тысяч тридцать восемь долларов сэ ш а, на семью — сорок две тысячи двести девяносто четыре доллара сэ ш а.	Средний доход на домохозяйство в округе составлял $35038, на семью — $42294.	289150	MONEY
Денормализуйте текст: Средний годовой доход домохозяйства составлял пятьдесят шесть тысяч сто девяносто шесть долларов, а средний годовой доход семьи — шестьдесят тысяч двести пятьдесят долларов.	Средний годовой доход домохозяйства составлял пятьдесят шесть тысяч сто девяносто шесть долларов, а средний годовой доход семьи — шестьдесят тысяч двести пятьдесят долларов.	Средний годовой доход домохозяйства составлял 56196 долларов, а средний годовой доход семьи — 60250 долларов.	267843	MONEY
Денормализуйте: В первый день показа фильм собрал девять целых и пять десятых млнв долларов в одиннадцати зарубежных странах.	В первый день показа фильм собрал девять целых и пять десятых миллиона долларов сэ ш а в одиннадцати зарубежных странах.	В первый день показа фильм собрал $95 млн в одиннадцати зарубежных странах.	311523	MONEY
Доход на душу населения составлял 20 тысяч 767 долларов США.	Доход на душу населения составлял двадцать тысяч семьсот шестьдесят семь долларов сэ ш а.	Доход на душу населения составлял $20767.	315138	MONEY
Семи руб.	— семь рублей	— 7 руб.	513216	MONEY
Всего на строительство клуба израсходовало шестнадцать млнв фунтов стерлингов.	Всего на строительство клуб израсходовал шестнадцать миллионов фунтов стерлингов	Всего на строительство клуб израсходовал £16 млн.	169482	MONEY
Доход на душу населения составлял 18 тысяч 212 долларов США.	Доход на душу населения составлял восемнадцать тысяч сто двенадцать долларов сэ ш а.	Доход на душу населения составлял $18112.	14755	MONEY
Доход на душу населения составлял семнадцать тысяч семьсот тридцать три доллара США.	Доход на душу населения составлял семнадцать тысяч семьдесят три доллара сэ ш а.	Доход на душу населения составлял $17073.	123929	MONEY
Вложили 250 млнв долларов США в строительство нового автоматизированного склада.	Вложили двести пятьдесят миллионов долларов сэ ш а в строительство нового автоматизированного склада.	Вложили $250 млн в строительство нового автоматизированного склада.	564510	MONEY
