response	source	target	global_id	category
Описание миссии на сайте Кеннеди (NASA)	Описание миссии на сайте к ц Кеннеди (НАСА).	Описание миссии на сайте КЦ Кеннеди (НАСА).	742938	LETTERS
Денормализованный текст: В олимпийский сезон пара выиграла чемпионат КНР.	В олимпийский сезон пара выиграла чемпионат к н р.	В олимпийский сезон пара выиграла чемпионат КНР.	392858	LETTERS
Как отмечает Дж.	Как отмечает д ж.	Как отмечает Дж.	591582	LETTERS
Денормализация текста: Земятченский проспект, улица Силантьева, посёлок Траншель-Вада.	Земятченский п а, Силантьев а а, Траншель в а Пады.	Земятченский П. А., Силантьев А. А., Траншель В. А. Пады.	607318	LETTERS
Дети и молодежь А. С. Муравьева провели в Химках Московской области.	Детство и юность а Муравьева прошли в Химках Московской области.	Детство и юность А. Муравьева прошли в Химках Московской области.	211456	LETTERS
Денормализуй: Увидев Смоктуновского в роли Фарбера в «Солдатах», Товстоногов пригласил его в театр и теперь уже сам взялся за постановку спектакля.	Увидев Смоктуновского в роли Фарбера в «Солдатах», Товстоногов пригласил его в б д т и теперь уже сам взялся за постановку спектакля.	Увидев Смоктуновского в роли Фарбера в «Солдатах», Товстоногов пригласил его в БДТ и теперь уже сам взялся за постановку спектакля.	466047	LETTERS
Денормализация текста: По уголовному праву России / Под редакцией Кудрявцева, Лунеева и Наумова.	по: Уголовное право России / Под ред. в н Кудрявцева, в в Лунеева, а в Наумова.	по: Уголовное право России / Под ред. В. Н. Кудрявцева, В. В. Лунеева, А. В. Наумова.	252186	LETTERS
"Денормализация текста: ""С приложением очерка - Воины в В, Литография в России."""	С приложением очерка — Воинов в в, Литография в России.	С приложением очерка — Воинов В. В., Литография в России.	299148	LETTERS
Я обещаю вам, что группа RAGE продолжит публиковать материалы самого высокого качества.	Я обещаю вам, что группа r a g e продолжат выпускать материал самого высокого качества.	Я обещаю вам, что группа RAGE продолжат выпускать материал самого высокого качества.	677989	LETTERS
После войны продолжал службу в строевых частях на Дальнем Востоке.	После войны продолжал службу в строевых частях в в с на Дальнем Востоке.	После войны продолжал службу в строевых частях ВВС на Дальнем Востоке.	457120	LETTERS
Авроам в на Ю Трафальгарское сражение.	Авраамов н ю Трафальгарское сражение.	Авраамов Н. Ю. Трафальгарское сражение.	490433	LETTERS
После матча, Моришима атаковал Дэниелсона и МакГинесса титулом Чемпиона Мира World Heavyweight.	После матча, Моришима атаковал Дэниелсона и МакГинесса титулом Чемпиона Мира r o h.	После матча, Моришима атаковал Дэниелсона и МакГинесса титулом Чемпиона Мира ROH.	292244	LETTERS
Денормализация текста: Очки в турнире для старших юниоров ITF (англ.).	Очковая система тура старших юниоров i t f (англ.).	Очковая система тура старших юниоров ITF (англ.).	738539	LETTERS
Денормализация текста: Было разработано Управлением по науке ЦРУ при поддержке США.	Была разработана Управлением по науке ц р у при поддержке в в с США.	Была разработана Управлением по науке ЦРУ при поддержке ВВС США.	656052	LETTERS
Денормализованый текст: Идея ломаной кривой спроса подверглась силькой критике со стороны Джана.	Идея ломаной кривой спроса подверглась сильной критике со стороны д ж.	Идея ломаной кривой спроса подверглась сильной критике со стороны Дж.	587248	LETTERS
"Радзиховский, из жизни агентов. Во время острого конфликта в Москве вокруг фонда ""Династия"" происходят значительные события."	Радзиховский л а Из жизни агентов В Москве происходит острый конфликт вокруг фонда «Династия».	Радзиховский Л. А. Из жизни агентов В Москве происходит острый конфликт вокруг фонда «Династия».	428523	LETTERS
Денормализация текста: Селегей в, Самохвалова о, Злобин Т, Алтай.	Селегей в, Самохвалова о, Злобина т Алтай.	Селегей В., Самохвалова О., Злобина Т. Алтай.	465267	LETTERS
"Соавтор: Лившиц В. И., кандидат экономических наук, заведующий кафедрой ""Министерство сельского хозяйства и продовольствия Белорусской государственной сельскохозяйственной академии""."	Соавт: Лившиц в м Министерство сельского хозяйства и продовольствия Белорусская государственная сельскохозяйственная академия.	Соавт: Лившиц В. М. Министерство сельского хозяйства и продовольствия Белорусская государственная сельскохозяйственная академия.	632841	LETTERS
Неоднократно посещал с ССР.	Неоднократно посещал с с с р.	Неоднократно посещал СССР.	697018	LETTERS
"Денормализованный текст: Денормализация текста: ""При жизни М. Булгакова роман опубликован не был."""	При жизни м а Булгакова роман опубликован не был.	При жизни М. А. Булгакова роман опубликован не был.	755229	LETTERS
Денормализация текста: Проблемы использования противогазных СИЗ органов дыхания / / Национальная ассоциация центров охраны труда (НАЦОТ) Безопасность и охрана труда.	Проблемы использования противогазных СИЗ органов дыхания / / Национальная ассоциация центров охраны труда (н а ц о т) Безопасность и охрана труда.	Проблемы использования противогазных СИЗ органов дыхания / / Национальная ассоциация центров охраны труда (НАЦОТ) Безопасность и охрана труда.	229447	LETTERS
"Денормализовать этот текст сложно, так как он крайне сжат и не содержит достаточно информации для корректной денормализации. Тем не менее, могу предложить следующую версию: ""А. Ф. Богданов""."	а ф Богданов.	А. Ф. Богданов.	506205	LETTERS
"Основные потребители: ОАО ""Автомобильный завод «Урал»"", ОАО ""МАЗ"", ООО ""ЛиАЗ"", РУПП «БелАЗ», ОАО ""Электроагрегат"", ООО ""Слобожанская промышленная компания""."	Основные потребители: о а о «Автомобильный завод «Урал»», о а о «МАЗ», о о о «ЛиАЗ», РУПП «БелАЗ», о а о «Электроагрегат», о о о «Слобожанская промышленная компания».	Основные потребители: ОАО «Автомобильный завод «Урал»», ОАО «МАЗ», ООО «ЛиАЗ», РУПП «БелАЗ», ОАО «Электроагрегат», ООО «Слобожанская промышленная компания».	572119	LETTERS
Доклад о безопасности и эффективности системы ASR	Доклад на сайте о б с е.	Доклад на сайте ОБСЕ.	258141	LETTERS
"О про магистральных нефтепроводах ""Дружба""."	"о а о «Магистральные нефтепроводы "" Дружба ""»."	"ОАО «Магистральные нефтепроводы "" Дружба ""»."	280204	LETTERS
