response	source	target	global_id	category
"Денормализация текста: ""Описание миссии на сайте Кеннеди (НАСА)"".

В этом случае, нет необходимости денормализовать текст, так как он уже отвечает нормам письменной речи."	Описание миссии на сайте к ц Кеннеди (НАСА).	Описание миссии на сайте КЦ Кеннеди (НАСА).	742938	LETTERS
В олимпийский сезон пара выиграла чемпионат КНР.	В олимпийский сезон пара выиграла чемпионат к н р.	В олимпийский сезон пара выиграла чемпионат КНР.	392858	LETTERS
"Денормализация текста: ""Как отмечает ДЖ."""	Как отмечает д ж.	Как отмечает Дж.	591582	LETTERS
Денормализую: Земятченский п-а, Силантьев а-а, Траншель в Пады.	Земятченский п а, Силантьев а а, Траншель в а Пады.	Земятченский П. А., Силантьев А. А., Траншель В. А. Пады.	607318	LETTERS
Дети и юные годы М. А. Муравьева прошли в Химках, Московской области.	Детство и юность а Муравьева прошли в Химках Московской области.	Детство и юность А. Муравьева прошли в Химках Московской области.	211456	LETTERS
Увидев Смоктуновского в роли Фарбера в «Солдатах», Товстоногов пригласил его в БДТ и теперь уже сам взялся за постановку спектакля.	Увидев Смоктуновского в роли Фарбера в «Солдатах», Товстоногов пригласил его в б д т и теперь уже сам взялся за постановку спектакля.	Увидев Смоктуновского в роли Фарбера в «Солдатах», Товстоногов пригласил его в БДТ и теперь уже сам взялся за постановку спектакля.	466047	LETTERS
"Денормализация текста: ""По Уголовному праву России / Под редакцией Кудрявцева, Люнева, и Наумова."""	по: Уголовное право России / Под ред. в н Кудрявцева, в в Лунеева, а в Наумова.	по: Уголовное право России / Под ред. В. Н. Кудрявцева, В. В. Лунеева, А. В. Наумова.	252186	LETTERS
"С приложением ""Очерк"": Воины во В, Литография во Р."	С приложением очерка — Воинов в в, Литография в России.	С приложением очерка — Воинов В. В., Литография в России.	299148	LETTERS
"Я обещаю вам, что группа ""Rage"" продолжит публиковать материалы самого высокого качества."	Я обещаю вам, что группа r a g e продолжат выпускать материал самого высокого качества.	Я обещаю вам, что группа RAGE продолжат выпускать материал самого высокого качества.	677989	LETTERS
После войны продолжал службу в строевых частях на Дальнем Востоке.	После войны продолжал службу в строевых частях в в с на Дальнем Востоке.	После войны продолжал службу в строевых частях ВВС на Дальнем Востоке.	457120	LETTERS
Денормализация текста: Авраамов на Ю: Трафальгарское сражение.	Авраамов н ю Трафальгарское сражение.	Авраамов Н. Ю. Трафальгарское сражение.	490433	LETTERS
