response	source	target	global_id	category
Учами расположен в шести целых и пяти десятых километрах от устья одноименной реки на берегу Нижней Тунгуски.	Учами расположен в шести целых и пяти десятых километра от устья одноименной реки на берегу Нижней Тунгуски.	Учами расположен в 6,5 км от устья одноименной реки на берегу Нижней Тунгуски.	667199	MEASURE
Денормализованный текст: Гнездо из веток и стебелей диаметра два метра сооружается на земле между кустами и в высокой траве.	Гнездо из веток и стебельков диаметром двадцати сантиметров сооружается на земле между кустами и в высокой траве.	Гнездо из веток и стебельков диаметром 20 см сооружается на земле между кустами и в высокой траве.	149078	MEASURE
"Денормализованный текст: ""Занимает площадь одной целой квадратного километра и две сотые квадратного километра."""	Занимает площадь одной целой и двадцати двух сотых квадратного километра	Занимает площадь 1,22 км².	279254	MEASURE
Протяженность - тысяча шестьсот тредцати метров.	Протяженность — тысяча шестьсот тридцать метров	Протяженность — 1630 метров.	138322	MEASURE
Устье реки находится в 38 километрах от реки Вышере, по левому берегу.	Устье реки находится в тридцати восьми километрах по левому берегу реки Вишера.	Устье реки находится в 38 км по левому берегу реки Вишера.	112057	MEASURE
Занимает площадь двадцати шести целых и восемьдесят пять сотых квадратных километров.	Занимает площадь двадцати шести целых и восьмидесяти пяти сотых квадратного километра	Занимает площадь 26,85 км².	650026	MEASURE
Ренен располагается на расстоянии 55 км к востоку от Меца.	Ренен расположен в пятидесяти пяти километрах к востоку от Меца.	Ренен расположен в 55 км к востоку от Меца.	75549	MEASURE
При училище был лесной рассадник, на работы в который отводилось до двадцати процентов учебного времени учеников училища.	При училище был лесной рассадник, на работы в котором отводилось до двенадцати процентов учебного времени учеников училища.	При училище был лесной рассадник, на работы в котором отводилось до 12% учебного времени учеников училища.	446780	MEASURE
Денормализованный текст: Площадь поселения составляет 3 220 квадратных километров.	Площадь поселения три тысячи сто двадцать квадратных километров	Площадь поселения 3120 км².	182654	MEASURE
Занимает площадь 34 квадратных километра и одну сотую.	Занимает площадь тридцать четыре целых и одна сотая квадратного километра	Занимает площадь 34,01 км².	470377	MEASURE
Денормализация текста: Занимает площадь сорока пяти целых и десяти сотых квадратных километров.	Занимает площадь сорока пяти целых и десяти сотых квадратного километра	Занимает площадь 45,10 км².	417652	MEASURE
