response	source	target	global_id	category
Учась расположен в 6,5 км от устья одноимённой реки на берегу Нижней Тунгуски.	Учами расположен в шести целых и пяти десятых километра от устья одноименной реки на берегу Нижней Тунгуски.	Учами расположен в 6,5 км от устья одноименной реки на берегу Нижней Тунгуски.	667199	MEASURE
Здание из ветвей и стебликов, диаметром 20 см, построено на земле между кущами и высокой травой.	Гнездо из веток и стебельков диаметром двадцати сантиметров сооружается на земле между кустами и в высокой траве.	Гнездо из веток и стебельков диаметром 20 см сооружается на земле между кустами и в высокой траве.	149078	MEASURE
Занимает площадь один километр квадратный и 2,2 сотки (кв. км)	Занимает площадь одной целой и двадцати двух сотых квадратного километра	Занимает площадь 1,22 км².	279254	MEASURE
Протяжённость - 1630 метра	Протяженность — тысяча шестьсот тридцать метров	Протяженность — 1630 метров.	138322	MEASURE
Река Вишер находится в 38 км вниз по её левому берегу.	Устье реки находится в тридцати восьми километрах по левому берегу реки Вишера.	Устье реки находится в 38 км по левому берегу реки Вишера.	112057	MEASURE
Занимает площадь двадцать шесть километров квадратных, или в других словах - 26 км². Общая площадь составляет 26000 + 8500/100 = 26850 м².	Занимает площадь двадцати шести целых и восьмидесяти пяти сотых квадратного километра	Занимает площадь 26,85 км².	650026	MEASURE
Рене находится в 55 км к востоку от Меца.	Ренен расположен в пятидесяти пяти километрах к востоку от Меца.	Ренен расположен в 55 км к востоку от Меца.	75549	MEASURE
При училище был лесной садоводство, на работы в котором отводилось до двенадцати процентов учебное время учеников училища.	При училище был лесной рассадник, на работы в котором отводилось до двенадцати процентов учебного времени учеников училища.	При училище был лесной рассадник, на работы в котором отводилось до 12% учебного времени учеников училища.	446780	MEASURE
Три тысячи двадцать квадратных километра	Площадь поселения три тысячи сто двадцать квадратных километров	Площадь поселения 3120 км².	182654	MEASURE
Тридцать четыре квадратных километра и один квадратный дециметр	Занимает площадь тридцать четыре целых и одна сотая квадратного километра	Занимает площадь 34,01 км².	470377	MEASURE
Занимает площадь сорока пять с десятью сотами квадратных километров	Занимает площадь сорока пяти целых и десяти сотых квадратного километра	Занимает площадь 45,10 км².	417652	MEASURE
Зелёный кустарник высотой до 6 метров, ветви коричневые с колючками.	Вечнозеленый кустарник, высота до шести метров Ветви коричневого цвета, с колючками.	Вечнозеленый кустарник, высота до 6 м. Ветви коричневого цвета, с колючками.	617842	MEASURE
Площадь деревни - 62 га	Площадь деревни — шестьдесят два гектара	Площадь деревни — 62 га.	291361	MEASURE
Деревня расположена в пяти километрах от районного центра - городу Жукову.	Деревня расположена в пяти километрах от районного центра — города Жуков.	Деревня расположена в 5 км от районного центра — города Жуков.	645598	MEASURE
Знак отличия весится на шее на голубой ленте, шириной 3,8 см с золотой каймой.	Знак отличия вешается на шею на голубой ленте шириной три целых и восемь десятых сантиметра с золотой каймой.	Знак отличия вешается на шею на голубой ленте шириной 3,8 см с золотой каймой.	457252	MEASURE
"Три тысячи пятьсот шестьдесят одна км² и 0,48 км² (запись дроби через запятую)

Площадь в сумме составляет три тысячи пятьсорок восемьдесят семь километров квадратных.

(Сокращение прописано верхним регистром без пробелов)

Валюта: USD (название валюты записано соответствующим символом в соответствующем месте)

Например, стоимость площади составляет 3561 км² * 0.48 USD = 1721.92 USD (обозначение дроби через косую черту)

Время: 13:37:00 (часы, минуты и секунды разделены двоеточием)

Дата: 31.08.2022 (дата записана в формате день.месяц.год)

Римские числа для века и порядковых номеров правителей: III век, IV порядковый царь

Например, примерный период жизни IV порядкового царя составляет I-III века."	Занимает площадь три тысячи пятьсот шестьдесят одна целая и четыреста восемьдесят тысячных квадратного километра	Занимает площадь 3 561,480 км².	476604	MEASURE
С ним можно было развивать скорость не менее 50 км/ч, что для троллейбуса, как городского транспорта, было более чем достаточно.	С ним можно было развить скорость не менее пятидесяти километров в час, что для троллейбуса как городского транспорта было вполне достаточно.	С ним можно было развить скорость не менее 50 км/час, что для троллейбуса как городского транспорта было вполне достаточно.	25017	MEASURE
Площадь её водосборного бассейна составляет 680 км².	Площадь ее водосборного бассейна насчитывает сто шестьдесят восемь квадратных километров	Площадь ее водосборного бассейна насчитывает 168 км².	684117	MEASURE
Максимальная высота - семьсот семьдесят восемь метров (Остров Брач).	Максимальная высота — семьсот семьдесят восемь метров (остров Брач).	Максимальная высота — 778 м (остров Брач).	528902	MEASURE
Река Устье находится в 29 км по левому берегу реки Помоз.	Устье реки находится в двадцати девяти километрах по левому берегу реки Помоз.	Устье реки находится в 29 км по левому берегу реки Помоз.	226162	MEASURE
Река Печора находится в 3311 км по левому берегу, а её устье — в 3311 километрах от истока.	Устье реки находится в тысячью трехстах одиннадцати километрах по левому берегу реки Печора.	Устье реки находится в 1311 км по левому берегу реки Печора.	311669	MEASURE
Протяженность прибрежной полосы Новой Зеландии составляет 15 334 км (kilometers)	Протяженность прибрежной полосы Новой Зеландии составляет пятнадцать тысяч сто тридцать четыре километра	Протяженность прибрежной полосы Новой Зеландии составляет 15134 км.	730936	MEASURE
Занимает площадь восемь километров квадратных, или 8 км², в точности.	Занимает площадь восемь целых и девяносто три сотых квадратного километра	Занимает площадь 8,93 км².	164103	MEASURE
Этот автомобиль оснащался инжекторным двигателем объемом 1,6 л (сто пять литров) и дополнительными спойлерами.	Этот автомобиль оснащался инжекторным двигателем объемом одна целая и шесть десятых литра (сто пять литров с.) и дополнительными спойлерами.	Этот автомобиль оснащался инжекторным двигателем объемом 1,6 л (105 л. с.) и дополнительными спойлерами.	415649	MEASURE
Мощность ГЭС составляет 543 МВт (оригинал: Мощность ГЭС — пятьсот сорок три мегаватта (первоначально пятьсот четыре мегаватта)).	Мощность ГЭС — пятьсот сорок три мегаватта (первоначально пятьсот четыре мегаватта).	Мощность ГЭС — 543 МВт (первоначально 504 МВт).	752908	MEASURE
Занимает площадь 21,9 км²	Занимает площадь двадцать одна целая и девятнадцать сотых квадратного километра	Занимает площадь 21,19 км².	122811	MEASURE
Занимает площадь 43,3 км²	Занимает площадь сорока трех целых и сорока трех сотых квадратного километра	Занимает площадь 43,43 км².	619325	MEASURE
Сто процент госслужащие, 75 процента крестьяне, 77 процента рабочие.	Процентно: сорок восемь процентов госслужащие, двадцать пять процентов крестьяне, двадцать семь процентов рабочие.	Процентно:48% госслужащие, 25% крестьяне, 27% рабочие.	479490	MEASURE
К земле оставалось 30 метров, когда бортмеханик сказал, что надо уходить на второй круг.	До земли оставалось тридцать метров, когда бортмеханик сказал, что надо уходить на второй круг.	До земли оставалось 30 метров, когда бортмеханик сказал, что надо уходить на второй круг.	713133	MEASURE
