response	source	target	global_id	category
Серии четыре четвертифинала проходят до двух побед, а финал Чемпионата - до трёх.	Серии одна четвертая финала, одна вторая финала проходят до двух побед, а финал чемпионата — до трех.	Серии 1/4 финала, 1/2 финала проходят до двух побед, а финал чемпионата — до трех.	308480	FRACTION
В Олимпийском турнире по вольной борьбе Наталья завершила соревнования в первом раунде (1/4), полуфинале и финале в укороченном времени.	В олимпийском турнире по вольной борьбе Наталья закончила поединки в одной четвертой, полуфинале и финале досрочно.	В олимпийском турнире по вольной борьбе Наталья закончила поединки в 1/4, полуфинале и финале досрочно.	291154	FRACTION
Около двух трети обрабатываемого времени процессора использовались для создания изображения, что, несомненно, значительно влияло на скорость работы машины.	Примерно две третьих процессорного времени использовалось для формирования изображения, что конечно сильно сказывалось на быстродействии машины.	Примерно 2/3 процессорного времени использовалось для формирования изображения, что конечно сильно сказывалось на быстродействии машины.	601149	FRACTION
Лучи в каждой группе параллельны; два внутренних луча длиннее внешних на одну пятую длины.	Лучи в каждой группе параллельны, два внутренних луча длиннее внешних на одну пятую длины.	Лучи в каждой группе параллельны, два внутренних луча длиннее внешних на 1/5 длины.	390710	FRACTION
Габаритная ширина полосы (белые линии) составляет 1/7 от длины полотнища.	Габаритная ширина полосы (с белыми линиями) составляет одну седьмую от длины полотнища.	Габаритная ширина полосы (с белыми линиями) составляет 1/7 от длины полотнища.	202528	FRACTION
Северный вход в гробницу украшен купольными воротами, составляющими два трети высоты гробницы.	Северный вход в гробницу украшен купольными воротами, которые составляют две третьих высоты гробницы.	Северный вход в гробницу украшен купольными воротами, которые составляют 2/3 высоты гробницы.	499815	FRACTION
В русской песне есть свои наиболее употребительные размеры: в два четверти и четыре четверти. Размер в три четверти редко.	В русской песне есть свои наиболее употребительные размеры: в две четвертых и четыре четвертых. Размер в три четвертых реже.	В русской песне есть свои наиболее употребительные размеры: в 2/4 и 4/4. Размер в 3/4 реже.	607807	FRACTION
По этой причине телеканал sixteen twelfths вещает исключительно в Интернете.	По этой причине Телеканал шестнадцать двенадцатых вещает исключительно в Интернете.	По этой причине Телеканал 16/12 вещает исключительно в Интернете.	438466	FRACTION
Один 1/16 финала.	одна шестнадцатая финала.	1/16 финала.	662964	FRACTION
У сильного ленивца два трети тела могут приходиться на еду в желудке.	У сытого ленивца две третьих веса тела может приходиться на еду в желудке.	У сытого ленивца 2/3 веса тела может приходиться на еду в желудке.	548773	FRACTION
Другая часть флага - одна пятая, синяя (синий светлый ультрамарин) символизует о бескрайних просторах воздушного и водного пространства Российской Федерации.	Другая часть флага (одна пятая) — синяя (светлый ультрамарин) символизирует о бескрайних просторах воздушного и водного пространства России.	Другая часть флага (1/5) — синяя (светлый ультрамарин) символизирует о бескрайних просторах воздушного и водного пространства России.	579224	FRACTION
"В одной восьмой финале Кубка чемпионов ""кельты"" встречаются с французским ""Нантом""."	В частности, в одну восьмую финала Кубка чемпионов «кельты» встречались с французским «Нантом».	В частности, в 1/8 финала Кубка чемпионов «кельты» встречались с французским «Нантом».	630405	FRACTION
Музыкальные размеры - два в четверти, четыре в четверть, восемь в четверть. Ритмика упругая, импульсивная, с частыми синкопами.	Музыкальные размеры две четвертых, четыре четвертых, восемь четвертых. Ритмика упругая, импульсивная, с частыми синкопами.	Музыкальные размеры 2/4, 4/4, 8/4. Ритмика упругая, импульсивная, с частыми синкопами.	614160	FRACTION
One-fourth and second final.	одна четвертая и одна вторая финала.	1/4 и 1/2 финала.	605005	FRACTION
Команда Португалии досрочно обеспечила себе первое место и выход в четвертьфинал.	Сборная Португалии досрочно обеспечила себе первое место и выход в одну четвертую финала.	Сборная Португалии досрочно обеспечила себе первое место и выход в 1/4 финала.	125586	FRACTION
Таким образом, бразильские и уругвайские клубы прошли автоматически в одну четверть финала.	Таким образом, бразильский и уругвайский клубы прошли в одну четвертую финала автоматически.	Таким образом, бразильский и уругвайский клубы прошли в 1/4 финала автоматически.	705219	FRACTION
Выдержка синхронизации - одна минута двадцать пять секунд.	Выдержка синхронизации — одна сто двадцать пятая сек.	Выдержка синхронизации — 1/125 сек.	491910	FRACTION
Размер изображения составляет 3/8 длины и 5/8 ширины экрана.	Габаритные размеры изображения составляют три восьмых длины и пяти восьмых ширины полотнища.	Габаритные размеры изображения составляют 3/8 длины и 5/8 ширины полотнища.	445028	FRACTION
"Сторона рядом: один второй шестиугольник, вершины которых образуют выдающуюся точку подбородка, носа, лоб и затылка.

В этом примере были изменены число «одна» на цифру «1», слово «второй» на « seconds » (для соответствия с правилами нормализации времени), а также было учтено, что название геометрической фигуры — шестиугольник — не является денормализуемым классом, поэтому оно осталось в первоначальном виде."	Вид сбоку: одна вторая шестиугольника, вершины которого образуют выступающие точки подбородка, носа, лба и затылка.	Вид сбоку:1/2 шестиугольника, вершины которого образуют выступающие точки подбородка, носа, лба и затылка.	248895	FRACTION
"Второй диапазон: 1,33 с

(Примечание: в данном примере предоставлен только фрагмент текста для иллюстрации процесса денормализации)"	второй диапазон: одна вторая, одна шестидесятая, одна восьмая сек.	второй диапазон: 1/2, 1/60, 1/8 сек.	631578	FRACTION
