response	source	target	global_id	category
Средний доход на домохозяйство в округе составляет $31393, на семью — $38455.	Средний доход на домохозяйство в округе составлял тридцать одну тысячу триста девяносто три доллара сэ ш а, на семью — тридцать восемь тысяч четыреста пятьдесят пять долларов сэ ш а.	Средний доход на домохозяйство в округе составлял $31393, на семью — $38455.	182968	MONEY
Ферма Анджелы планирует написание книги о грабеже казино, за которое уже получена премиальная сумма в 10000 долларов от издательства.	На ферме Энди планирует написать книгу об ограблении казино за которую он уже получил от издательства задаток десяти тысяч долларов.	На ферме Энди планирует написать книгу об ограблении казино за которую он уже получил от издательства задаток $10000.	594607	MONEY
Банкир Джонас Валиокайтис пожертвовал двенадцать тысячи пятьсот долларов для дело и пообещал ещё десять тысяч долларов, в случае необходимости.	Банкир Йонас Валиокайтис пожертвовал двенадцать тысяч пятьсот долларов сэ ш а за дело и пообещал еще десять тысяч долларов в случае необходимости.	Банкир Йонас Валиокайтис пожертвовал $12500 за дело и пообещал еще $10000 в случае необходимости.	210083	MONEY
Доход на душу населения в округе составляет 16755 $ за год.	Доход на душу населения в округе составил шестнадцать тысяч сто семьдесят пять долларов сэ ш а в год.	Доход на душу населения в округе составил 16175 долларов США в год.	95391	MONEY
Среднестатистический заработок мужчины составляет $25556 против $16375 для женщины.	Среднестатистический заработок мужчины был двадцать пять тысяч пятьсот пятьдесят шесть долларов сэ ш а против шестнадцати тысяч трехсот семидесяти пяти долларов сэ ш а для женщины.	Среднестатистический заработок мужчины был $25556 против $16375 для женщины.	284550	MONEY
При полном отсутствии изменений в технике увеличение цены ещё на три тысячи сорока долларов СЕ Ш выглядит несколько необоснованным.	При полном отсутствии изменений в технике увеличение цены еще на три тысячи сорок долларов сэ ш а выглядит несколько неоправданным.	При полном отсутствии изменений в технике увеличение цены еще на $3040 выглядит несколько неоправданным.	170759	MONEY
Денежная плата для канатной дороги такова же, как и на метро: $275 за одну поездку в одном направлении.	Плата на канатной дороге такая же, как и на метро: два доллара сэ ш а и семьдесят пять центов за поездку в один конец.	Плата на канатной дороге такая же, как и на метро: $275 за поездку в один конец.	754887	MONEY
Стоимость постройки около ста пятидесяти тысяч руб. (150000 руб.)	Стоимость постройки около ста пятидесяти тысяч рублей	Стоимость постройки около 150000 руб.	140161	MONEY
Средний размер назначенных пенсий составляет приблизительно 11000 руб. и растет в среднем более медленно, чем заработная плата.	Средний размер назначенных пенсий составляет примерно одиннадцать тысяч рублей и растет в среднем медленнее, чем заработная плата.	Средний размер назначенных пенсий составляет примерно 11000 руб. и растет в среднем медленнее, чем заработная плата.	431607	MONEY
Доход на душу населения составлял семьдесят семь тысяч сорок девять долларов США.	Доход на душу населения составлял семнадцать тысяч семьсот сорок девять долларов сэ ш а.	Доход на душу населения составлял $17749.	165011	MONEY
Two rubles	— два рубля	— 2 руб.	513197	MONEY
Средний доход на домохозяйство составляет $35308, на семью - $42294.	Средний доход на домохозяйство в округе составлял тридцать пять тысяч тридцать восемь долларов сэ ш а, на семью — сорок две тысячи двести девяносто четыре доллара сэ ш а.	Средний доход на домохозяйство в округе составлял $35038, на семью — $42294.	289150	MONEY
Средний годовой доход домохозяйства составлял 56966 долларов, а средний годовой доход семьи – 60055 долларов.	Средний годовой доход домохозяйства составлял пятьдесят шесть тысяч сто девяносто шесть долларов, а средний годовой доход семьи — шестьдесят тысяч двести пятьдесят долларов.	Средний годовой доход домохозяйства составлял 56196 долларов, а средний годовой доход семьи — 60250 долларов.	267843	MONEY
В первый день, показ фильма собрал девять целых млнв и пять сотен тысяч долларов в одиннадцати зарубежных странах.	В первый день показа фильм собрал девять целых и пять десятых миллиона долларов сэ ш а в одиннадцати зарубежных странах.	В первый день показа фильм собрал $95 млн в одиннадцати зарубежных странах.	311523	MONEY
Доход на душу населения составляет двадцать тысячи 7067 $ США.	Доход на душу населения составлял двадцать тысяч семьсот шестьдесят семь долларов сэ ш а.	Доход на душу населения составлял $20767.	315138	MONEY
сеmero руб.	— семь рублей	— 7 руб.	513216	MONEY
Всего на строительство клуба исчислено 16 млнв £.	Всего на строительство клуб израсходовал шестнадцать миллионов фунтов стерлингов	Всего на строительство клуб израсходовал £16 млн.	169482	MONEY
Доход на душу населения составляет восемьнадцать тысячи двенадцать долларов США.	Доход на душу населения составлял восемнадцать тысяч сто двенадцать долларов сэ ш а.	Доход на душу населения составлял $18112.	14755	MONEY
Доход на душу населения составлял семнадцать тысячи семьдесят три доллара ($17730).	Доход на душу населения составлял семнадцать тысяч семьдесят три доллара сэ ш а.	Доход на душу населения составлял $17073.	123929	MONEY
Вложено $250000000 долларов в строительство нового автоматизированного склада.	Вложили двести пятьдесят миллионов долларов сэ ш а в строительство нового автоматизированного склада.	Вложили $250 млн в строительство нового автоматизированного склада.	564510	MONEY
