response	source	target	global_id	category
Эта авиакомпания единственная из независимых компаний сделала заказ на новые „Yorks“, первый из трех был получен в майe 1946.	Эта авиакомпания единственная из независимых компаний сделала заказ на новые «Йорки», первый из трех был получен в мае тысяча девятьсот сорок шестого года.	"Эта авиакомпания единственная из независимых компаний сделала заказ на новые ""Йорки"", первый из трех был получен в мае 1946."	53237	DATE
"Газета ""Алатырские вести"" выпускается с 1 января 1992 (ранее называлась ""Ленинский путь"")."	Газета «Алатырские вести» под таким названием издается с первого января тысяча девятьсот девяносто второго года (прежнее название «Ленинский путь»).	"Газета ""Алатырские вести"" под таким названием издается с 1 января 1992 (прежнее название ""Ленинский путь"")."	135139	DATE
В январе 2005 году, из-за финансовых проблем, клуб потерял профессиональный статус и место в Первом дивизионе.	Однако в январе две тысячи пятого года в связи с финансовыми проблемами клуб был лишен профессионального статуса и места в первом дивизионе.	Однако в январе 2005 в связи с финансовыми проблемами клуб был лишен профессионального статуса и места в первом дивизионе.	675781	DATE
"Четвертое февраля взорвались эсминец ""Коул"" и террористи были сбегли из тюрьмы, используя футбольные мячи."	четвертое февраля — Взорвавшие эсминец «Коул» террористы сбежали из тюрьмы при помощи футбольных мячей.	"4 февраля — Взорвавшие эсминец ""Коул"" террористы сбежали из тюрьмы при помощи футбольных мячей."	420748	DATE
Двадцатьшестое сентября тысяча семьсот восемьдесят третий год Святой Престол учредил апостольский викариат Швеции, выделив его из апостольского викариата Северной Германии.	двадцать шестого сентября тысяча семьсот восемьдесят третьего года Святой Престол учредил апостольский викариат Швеции, выделив его из апостольского викариата Северной Германии.	26 сентября 1783 Святой Престол учредил апостольский викариат Швеции, выделив его из апостольского викариата Северной Германии.	650171	DATE
Двадцатое июля 1954, Оранж-Сити (Флорида), США) – американский ученый.	двадцатого июля тысяча девятьсот пятьдесят четвертого года, Орландо (Флорида), США) — американский ученый.	20 июля 1954, Орландо (Флорида), США) — американский ученый.	684405	DATE
Проверено 24 января 2014	Проверено двадцать четвертого января две тысячи четырнадцатого года. Виктор Крюков.	Проверено 24 января 2014	445925	DATE
Проверено 6 декабря 2012	Проверено шестого декабря две тысячи двенадцатого года. Архивировано из первоисточника восьмого декабря две тысячи двенадцатого года. Рустем Фаляхов.	Проверено 6 декабря 2012	191303	DATE
В января 2011 году был переведен в молодежный состав команды и начал поиск новой работы.	В январе две тысячи одиннадцатого года был переведен в молодежный состав команды и начал поиски нового место работы.	В январе 2011 был переведен в молодежный состав команды и начал поиски нового место работы.	447523	DATE
4 марта 1801 прошла инаугурация Томаса Джефферсона и Аарона Берра.	четвертого марта тысяча восемьсот первого года состоялась инаугурация Томаса Джефферсона и Аарона Бурра.	4 марта 1801 состоялась инаугурация Томаса Джефферсона и Аарона Бурра.	7202	DATE
