response	source	target	global_id	category
Было запрошено более четырехсот видов.	Более четырехсот видов.	Более 400 видов.	330262	CARDINAL
Строительство проходило в условиях войны, поэтому в строй вступили только три из этого типа крейсера.	Строительство проходило в условиях войны, поэтому в строй вступили только три крейсера этого типа.	Строительство проходило в условиях войны, поэтому в строй вступили только 3 крейсера этого типа.	397064	CARDINAL
Местный список: четыре места (4)	местный список: четыре места.	местный список: 4 места.	513861	CARDINAL
"Пять десятков (50): ""Духовная культура сирийцев""."	пятьдесят пять: «Духовная культура сирийцев».	55: «Духовная культура сирийцев».	585277	CARDINAL
"Битва титанов 66. Набросок обнажённого натурщика к балладе 67. Обнаженный натурщик 68. Эскиз медали, родившийся в Евпатории.

Дополнительные уточнения:
- числа должны быть записаны цифрами (и не имеют знака +),
- аббревиатуры и инициалы должны быть записаны верхним регистром без пробелов,
- названия валют могут быть разными в зависимости от страны, для примера используется $,
- десятичные дроби должны быть записаны через точку (в некоторых языках - запятую),
- обозначения времени часы, минуты и секунды должны быть разделены двоеточием,
- названия стран не имеют общих норм записи, для примера использована Английская система, для других языков должна быть соответствующая норма."	Битва титанов шестьдесят шесть. Набросок обнаженного натурщика к былине шестьдесят семь. Обнаженный натурщик шестьдесят восемь. Эскиз медали, рожденный в Евпатории.	Битва титанов 66. Набросок обнаженного натурщика к былине 67. Обнаженный натурщик 68. Эскиз медали, рожденный в Евпатории.	448648	CARDINAL
Book Two (Continuation)	Книга два (продолжение).	Книга 2 (продолжение).	496402	CARDINAL
Ей было присвоено её первое имя – Пик Сталина (в честь празднования его пятидесят 5-летия).	Ей было присвоено ее первое имя — пик Сталина (в честь празднования его пятидесяти пяти летия).	Ей было присвоено ее первое имя — пик Сталина (в честь празднования его 55 летия).	460907	CARDINAL
Среди трехсот один неактивный пять человек были учениками или студентами, десять - пенсионерами, шестнадцать - неактивные по другим причинам.	Среди тридцати одного неактивных пять человек были учениками или студентами, десять — пенсионерами, шестнадцать были неактивными по другим причинам.	Среди 31 неактивных 5 человек были учениками или студентами, 10 — пенсионерами, 16 были неактивными по другим причинам.	32357	CARDINAL
Число тоннелей - два, каждый - три полосы движения.	Количество тоннелей — два, в каждом — три полосы движения.	Количество тоннелей — 2, в каждом — 3 полосы движения.	535823	CARDINAL
"Москва: ""Возрождение"", 1000, шесть. Первая Государственная Дума.

(Исходный текст не относится к денормализуемым семиотическим классам и остается в первоначальном виде)"	— Москва: «Возрождение», тысяча девятьсот шесть. Первая Государственная Дума.	— Москва: «Возрождение», 1906. Первая Государственная Дума.	360140	CARDINAL
"Секция один. Доклады; сорок три (43)

(Время) 10:25 (часы и минуты разделены двоеточием)

Пример для демонстрации правил использования символов валют:

Сумма: 3 200 рублей (цифры вместо пробелов, соответствующий символ валюты в конце слова)

Пример для демонстрации правил использования римских чисел:

Царствование Ивана Грозного: XIII век (XIII — римское число, обозначает число 13)"	Секция один. Доклады ; сорок три).	Секция 1. Доклады ; 43).	541302	CARDINAL
В феврале 2002 году арестован на незаконном собрании студентов и оставался в заключении до конца года.	В феврале тысяча девятьсот два арестован на нелегальной сходке студентов и до конца года находился в заключении.	В феврале 1902 арестован на нелегальной сходке студентов и до конца года находился в заключении.	550845	CARDINAL
Водозаборные сооружения мощностью 6800 м³.	Водозаборные сооружения мощностью шесть тысяч восемьсот шестьдесят куб.	Водозаборные сооружения мощностью 6860 куб.	197247	CARDINAL
"""Христос в родительском доме"" (849 - 850, Милле)
""Валентин спасает Сильвию от Протея"" (851, Hunt)
""Наемный пастух"" (851, Hunt)"	одна серия: «Христос в родительском доме» (тысяча восемьсот сорок девять — тысяча восемьсот пятьдесят, Милле), «Валентин спасает Сильвию от Протея» (тысяча восемьсот пятьдесят один, Хант), «Наемный пастух» (тысяча восемьсот пятьдесят один, Хант).	1 серия: «Христос в родительском доме» (1849 — 1850, Милле), «Валентин спасает Сильвию от Протея» (1851, Хант), «Наемный пастух» (1851, Хант).	214497	CARDINAL
