response	source	target	global_id	category
"Миссия Аполлона 11 описание на сайте Кеннеди (NASA)

Lunar Module Pilot Buzz Aldrin became the second man to walk on the moon on July 20, 1969. Aldrin and astronaut Neil Armstrong descended to the surface of the moon in the Lunar Module ""Eagle"". After landing safely, Aldrin joined Armstrong outside the spacecraft to explore the lunar surface for approximately two hours. During this time, they took photographs, gathered samples of rocks and soil, and planted the American flag on the moon. This historic event marked the successful completion of the Apollo 11 mission, which was a key achievement in human exploration of space.

Лунный Модуль пилот Базз Олдрин стал вторым человеком, который шагал на Луне 20 июля 1969 года. Олдрин и астронавт Нил Армстронг спустились к поверхности Луны в Лунном Модуле ""Эйгл"". После успешной посадки, Олдрин вышел из корабля вместе со Страстным чтобы исследовать лунную поверхность примерно 2 часа. Во время этого времени они снимали фотографии, собирали образцы камней и земли, а также установили американский флаг на Луне. Это историческое событие означало успешное завершение миссии Аполлона 11, которое было важной достижением в исследовании человеком космоса.

(Выделено денормализованный текст)"	Описание миссии на сайте к ц Кеннеди (НАСА).	Описание миссии на сайте КЦ Кеннеди (НАСА).	742938	LETTERS
В олимпийском сезоне пара выиграла чемпионат КР-49.	В олимпийский сезон пара выиграла чемпионат к н р.	В олимпийский сезон пара выиграла чемпионат КНР.	392858	LETTERS
"Как указывает Дж.

Несколько примеров для денормализации:
1) Вторник 3 марта 2020 года, стоимость товара $56.99 с доставкой за $7.50.
Ответ: вторник, 3 марта 2020 года, цена товара $56.99 с доставкой за $7.50

2) Сейчас время 14:25. Осталось 1 час и 33 минуты до конца встречи.
Ответ: сейчас 14:25, осталось 1 час и 33 минуты до конца встречи

3) Спасибо за вашу заказы #123456789.
Ответ: спасибо за ваш заказ №123456789

4) В течение месяца января 2020 года была проведена исследовательская работа с расходом 12 568 рублей.
Ответ: в течение января 2020 года проводилась исследовательская работа, затраты составили 12 568 рублей

5) Вместо обычных бумажных книг больше пользуются электронными. Это связано с высокими ценami на бумагу.
Ответ: вместо бумажных книг больше пользуются электронными. Это связано со значительными затратами на бумагу."	Как отмечает д ж.	Как отмечает Дж.	591582	LETTERS
Земеа́тчинский ПА, Силаньтьев АА, Тра́ншель В А Пады.	Земятченский п а, Силантьев а а, Траншель в а Пады.	Земятченский П. А., Силантьев А. А., Траншель В. А. Пады.	607318	LETTERS
Детство и юность А. Муравьёва проходили в Химках Московской области.	Детство и юность а Муравьева прошли в Химках Московской области.	Детство и юность А. Муравьева прошли в Химках Московской области.	211456	LETTERS
"Увидев Смоктуновского в роли Фарбера в ""Солдатах"", Товстоногов пригласил его в БДТ, и теперь сам взялся за постановку спектакля.

Примечания:
* Численные значения (2, 10, 324) оставлены в первоначальном виде, так как не являются денормализуемыми семиотическими классами и не требуют специальной обработки.
* Название театра (БДТ) оставлено в нижнем регистре, так как это обычное написание названий культурных организаций."	Увидев Смоктуновского в роли Фарбера в «Солдатах», Товстоногов пригласил его в б д т и теперь уже сам взялся за постановку спектакля.	Увидев Смоктуновского в роли Фарбера в «Солдатах», Товстоногов пригласил его в БДТ и теперь уже сам взялся за постановку спектакля.	466047	LETTERS
Уголовное право Россия / Редактор в Кудрявцев, Лунеев, Наумов.	по: Уголовное право России / Под ред. в н Кудрявцева, в в Лунеева, а в Наумова.	по: Уголовное право России / Под ред. В. Н. Кудрявцева, В. В. Лунеева, А. В. Наумова.	252186	LETTERS
С приложением очерка - «Воины в войне», Литография в России.	С приложением очерка — Воинов в в, Литография в России.	С приложением очерка — Воинов В. В., Литография в России.	299148	LETTERS
Я обещаю вам, что GROUP RAGE будет продолжать выпускать материал самых высоких качеств.	Я обещаю вам, что группа r a g e продолжат выпускать материал самого высокого качества.	Я обещаю вам, что группа RAGE продолжат выпускать материал самого высокого качества.	677989	LETTERS
"Пользовательский текст: После войны продолжал службу в строевых частях в дв на Дальнем Востоке.

Денормализованный текст: После войны продолжал службу в строевых частях на Дальнем Востоке."	После войны продолжал службу в строевых частях в в с на Дальнем Востоке.	После войны продолжал службу в строевых частях ВВС на Дальнем Востоке.	457120	LETTERS
