response	source	target	global_id	category
"Описание миссии На Аполон-11 к Цефею (NASA)

(Выделенные части текста не относятся к денормализуемым семиотическим классам и остаются в первоначальном виде)"	Описание миссии на сайте к ц Кеннеди (НАСА).	Описание миссии на сайте КЦ Кеннеди (НАСА).	742938	LETTERS
В олимпийском сезоне пара выиграла чемпионат КНР.	В олимпийский сезон пара выиграла чемпионат к н р.	В олимпийский сезон пара выиграла чемпионат КНР.	392858	LETTERS
Как отмечает Дж.	Как отмечает д ж.	Как отмечает Дж.	591582	LETTERS
Земятченский П. А., Силантьев А. А., Траншэль В. А. Пады.	Земятченский п а, Силантьев а а, Траншель в а Пады.	Земятченский П. А., Силантьев А. А., Траншель В. А. Пады.	607318	LETTERS
Детство и юность А. С. Муравьёва прошли в Химках Московской области.	Детство и юность а Муравьева прошли в Химках Московской области.	Детство и юность А. Муравьева прошли в Химках Московской области.	211456	LETTERS
"Увидев Смоктуновского в роли Фарбера в ""Солдатах"", Товстоногов пригласил его в БДТ, и теперь уже сам взялся за постановку спектакля."	Увидев Смоктуновского в роли Фарбера в «Солдатах», Товстоногов пригласил его в б д т и теперь уже сам взялся за постановку спектакля.	Увидев Смоктуновского в роли Фарбера в «Солдатах», Товстоногов пригласил его в БДТ и теперь уже сам взялся за постановку спектакля.	466047	LETTERS
Преступное право Российской Федерации / Редакция под руководством Кудрявцева, Лунеева и Наумова	по: Уголовное право России / Под ред. в н Кудрявцева, в в Лунеева, а в Наумова.	по: Уголовное право России / Под ред. В. Н. Кудрявцева, В. В. Лунеева, А. В. Наумова.	252186	LETTERS
"Согласно приведенным нормам, денормализованный текст выглядит следующим образом:
С приложениями очерков - ""Воины в ВВ"", Литография в России.

В этом примере изначальная запись слова ""в"" была дословно воспроизведена, а для обозначения времени использовался неправильный формат: вместо двоеточий должны быть пробелы между частями слова, таким образом, верный вариант будет - ""С приложениями очерков - Воины в ВВ, литография в России""."	С приложением очерка — Воинов в в, Литография в России.	С приложением очерка — Воинов В. В., Литография в России.	299148	LETTERS
Я обещаю Вам, что Группа RAGE будет продолжать выпускать материал самых высоких стандартов.	Я обещаю вам, что группа r a g e продолжат выпускать материал самого высокого качества.	Я обещаю вам, что группа RAGE продолжат выпускать материал самого высокого качества.	677989	LETTERS
После войны продолжал службу в строевых частях на Дальнем Востоке.	После войны продолжал службу в строевых частях в в с на Дальнем Востоке.	После войны продолжал службу в строевых частях ВВС на Дальнем Востоке.	457120	LETTERS
Авраам Трафальгарское сражение	Авраамов н ю Трафальгарское сражение.	Авраамов Н. Ю. Трафальгарское сражение.	490433	LETTERS
После матча, Морисима атаковал Дэниелсона и МакГинесса титулом чемпиона мира ROH.	После матча, Моришима атаковал Дэниелсона и МакГинесса титулом Чемпиона Мира r o h.	После матча, Моришима атаковал Дэниелсона и МакГинесса титулом Чемпиона Мира ROH.	292244	LETTERS
Очкивая система турнира старших юниоров ITF.	Очковая система тура старших юниоров i t f (англ.).	Очковая система тура старших юниоров ITF (англ.).	738539	LETTERS
Было разработано Управлением по науке CRU при поддержке США.	Была разработана Управлением по науке ц р у при поддержке в в с США.	Была разработана Управлением по науке ЦРУ при поддержке ВВС США.	656052	LETTERS
Идея ломаной кривой спроса подверглась сильной критике со стороны ДЖ.	Идея ломаной кривой спроса подверглась сильной критике со стороны д ж.	Идея ломаной кривой спроса подверглась сильной критике со стороны Дж.	587248	LETTERS
"Радищевская из жизни агентов в Москве происходит острой конфликт вокруг фонда ""Династия""."	Радзиховский л а Из жизни агентов В Москве происходит острый конфликт вокруг фонда «Династия».	Радзиховский Л. А. Из жизни агентов В Москве происходит острый конфликт вокруг фонда «Династия».	428523	LETTERS
Селегин, Самохвалова О., Злобина Т. Алтай	Селегей в, Самохвалова о, Злобина т Алтай.	Селегей В., Самохвалова О., Злобина Т. Алтай.	465267	LETTERS
Автор: Лифиц, В., в м. Министерство сельского хозяйства и питания Белорусской государственной сельскохозяйственной академии.	Соавт: Лившиц в м Министерство сельского хозяйства и продовольствия Белорусская государственная сельскохозяйственная академия.	Соавт: Лившиц В. М. Министерство сельского хозяйства и продовольствия Белорусская государственная сельскохозяйственная академия.	632841	LETTERS
Неоднократно посещал с.р. (Санкт-Петербург)	Неоднократно посещал с с с р.	Неоднократно посещал СССР.	697018	LETTERS
В жизни М. А. Булгакова роман не был опубликован.	При жизни м а Булгакова роман опубликован не был.	При жизни М. А. Булгакова роман опубликован не был.	755229	LETTERS
Проблемы использования противогазных Систем защиты органов дыхания / / Национальная Ассоциация Центров Охраны Труда (НАЦОТ) Безопасность и Охрана Труда.	Проблемы использования противогазных СИЗ органов дыхания / / Национальная ассоциация центров охраны труда (н а ц о т) Безопасность и охрана труда.	Проблемы использования противогазных СИЗ органов дыхания / / Национальная ассоциация центров охраны труда (НАЦОТ) Безопасность и охрана труда.	229447	LETTERS
А Ф. Богданов	а ф Богданов.	А. Ф. Богданов.	506205	LETTERS
"Основные потребители: автомобильный завод ""Урал"", МАЗ, ЛиАЗ, РУПП ""БелАЗ"", электроагрегат, Слобожанская промышленная компания."	Основные потребители: о а о «Автомобильный завод «Урал»», о а о «МАЗ», о о о «ЛиАЗ», РУПП «БелАЗ», о а о «Электроагрегат», о о о «Слобожанская промышленная компания».	Основные потребители: ОАО «Автомобильный завод «Урал»», ОАО «МАЗ», ООО «ЛиАЗ», РУПП «БелАЗ», ОАО «Электроагрегат», ООО «Слобожанская промышленная компания».	572119	LETTERS
