response	source	target	global_id	category
Серьёзный финальный раунд состоит из четырёх серий. В первой четвертифинальной серии будет состояться вторая игра. Во второй четвертифинальной серии будет проведена первая игра финала. Финал чемпионата состоится из трёх матчей.	Серии одна четвертая финала, одна вторая финала проходят до двух побед, а финал чемпионата — до трех.	Серии 1/4 финала, 1/2 финала проходят до двух побед, а финал чемпионата — до трех.	308480	FRACTION
В Олимпийском турнире по вольной борьбе Наталья завершила поединки в первом круге (1/4), полуфинале и финале преждевременно.	В олимпийском турнире по вольной борьбе Наталья закончила поединки в одной четвертой, полуфинале и финале досрочно.	В олимпийском турнире по вольной борьбе Наталья закончила поединки в 1/4, полуфинале и финале досрочно.	291154	FRACTION
Около двух третей процессорного времени используется для создания изображения, что, разумеется, сильно влияет на скорость работы машины.	Примерно две третьих процессорного времени использовалось для формирования изображения, что конечно сильно сказывалось на быстродействии машины.	Примерно 2/3 процессорного времени использовалось для формирования изображения, что конечно сильно сказывалось на быстродействии машины.	601149	FRACTION
Лучи в каждой группе параллельны, два внутренних луча длиннее внешних на одна пятая их длины.	Лучи в каждой группе параллельны, два внутренних луча длиннее внешних на одну пятую длины.	Лучи в каждой группе параллельны, два внутренних луча длиннее внешних на 1/5 длины.	390710	FRACTION
Габаритная ширина полосы (с белыми линиями) составляет одна седьмая от длины полотнища.	Габаритная ширина полосы (с белыми линиями) составляет одну седьмую от длины полотнища.	Габаритная ширина полосы (с белыми линиями) составляет 1/7 от длины полотнища.	202528	FRACTION
Северный вход в гробницу украшен купольными воротами, которые составляют zwei Drittel der Höhe der Grabkammer.	Северный вход в гробницу украшен купольными воротами, которые составляют две третьих высоты гробницы.	Северный вход в гробницу украшен купольными воротами, которые составляют 2/3 высоты гробницы.	499815	FRACTION
В русской песне есть свои наиболее употребительные размеры: в два ветшихом и четыре ветшиха. Размер в три ветшиха реже.	В русской песне есть свои наиболее употребительные размеры: в две четвертых и четыре четвертых. Размер в три четвертых реже.	В русской песне есть свои наиболее употребительные размеры: в 2/4 и 4/4. Размер в 3/4 реже.	607807	FRACTION
Этот канал предоставляет трансляцию исключительно в интернете 16.25 (шестнадцать двоенадцатых).	По этой причине Телеканал шестнадцать двенадцатых вещает исключительно в Интернете.	По этой причине Телеканал 16/12 вещает исключительно в Интернете.	438466	FRACTION
Одна семьнадцатая финальная (или One seventeenth final)	одна шестнадцатая финала.	1/16 финала.	662964	FRACTION
У сильного ленивца даёт около двух третей своего тела провизии в желудку.	У сытого ленивца две третьих веса тела может приходиться на еду в желудке.	У сытого ленивца 2/3 веса тела может приходиться на еду в желудке.	548773	FRACTION
Другая часть флага - одна пятая, синяя (Светло-Ультрамарин), символизирует обычные просторы воздушного и водного пространства Российской Федерации.	Другая часть флага (одна пятая) — синяя (светлый ультрамарин) символизирует о бескрайних просторах воздушного и водного пространства России.	Другая часть флага (1/5) — синяя (светлый ультрамарин) символизирует о бескрайних просторах воздушного и водного пространства России.	579224	FRACTION
"В одной восьмой финала Кубка чемпионов «Кельты» встречались с французским ""Нант""."	В частности, в одну восьмую финала Кубка чемпионов «кельты» встречались с французским «Нантом».	В частности, в 1/8 финала Кубка чемпионов «кельты» встречались с французским «Нантом».	630405	FRACTION
Музыкальные размеры - двух-четверти, четыре-четверти, восьмь-четверти. Ритмика - упругая, импульсивная, с частой синкопой.	Музыкальные размеры две четвертых, четыре четвертых, восемь четвертых. Ритмика упругая, импульсивная, с частыми синкопами.	Музыкальные размеры 2/4, 4/4, 8/4. Ритмика упругая, импульсивная, с частыми синкопами.	614160	FRACTION
Четверть финала и Вторая финал.	одна четвертая и одна вторая финала.	1/4 и 1/2 финала.	605005	FRACTION
Команда Португалии завоевала первое место в турнире раньше срока и вышла в четвертьфинал.	Сборная Португалии досрочно обеспечила себе первое место и выход в одну четвертую финала.	Сборная Португалии досрочно обеспечила себе первое место и выход в 1/4 финала.	125586	FRACTION
Таким образом, бrazilian and uruguayan clubs progressed automatically to one quarterfinal of the tournament.	Таким образом, бразильский и уругвайский клубы прошли в одну четвертую финала автоматически.	Таким образом, бразильский и уругвайский клубы прошли в 1/4 финала автоматически.	705219	FRACTION
"Синхронизация - 0:25:0

(Пример с аббревиатурами и дробями, валютой и датой)

Средний доход составляет один миллион три сотни пятьдесят тысяч долларов в год. При этом девальвация валюты на 10 % за последнее время. Например, по сравнению с 2019 годом курс доллара упал до 64 рублей.

Ответ: Средний доход составляет $1,350,000 в год. При этом девальвация валюты на 10% за последнее время. Например, по сравнению с 2019 году курс доллара упал до RUB 64."	Выдержка синхронизации — одна сто двадцать пятая сек.	Выдержка синхронизации — 1/125 сек.	491910	FRACTION
Размеры изображения составляют 3/8 длины и 5/8 ширины экрана.	Габаритные размеры изображения составляют три восьмых длины и пяти восьмых ширины полотнища.	Габаритные размеры изображения составляют 3/8 длины и 5/8 ширины полотнища.	445028	FRACTION
Сбоку: один второй шестиугольник, вершины которого формируют выступающие точки подбордка, носа, лоб и затылок.	Вид сбоку: одна вторая шестиугольника, вершины которого образуют выступающие точки подбородка, носа, лба и затылка.	Вид сбоку:1/2 шестиугольника, вершины которого образуют выступающие точки подбородка, носа, лба и затылка.	248895	FRACTION
Второй диапазон: одна вторая, одна 0.60, одна 0.08 сек.	второй диапазон: одна вторая, одна шестидесятая, одна восьмая сек.	второй диапазон: 1/2, 1/60, 1/8 сек.	631578	FRACTION
