response	source	target	global_id	category
"Описание миссии на сайте КЕННЕДИ (NASA)

Программа Аполлон-11, запущенная в июле 1969 года, стала первой лунной экспедицией человека. Экипаж состоял из трёх человек: астронавтов Н. Армстронга, Б. Олдрина и М. Коллинза.

Астронавты совершили Historic First Step на Луне 20 июля 1969 года в 20:17:40 по времени Восточного побережья США (EDT). Это был первый раз, когда человек вышел на Луну.

Николас Армстронг сказал следующее: ""Это один большой шаг для человечества, но это один маленький шаг для меня.""

Миссия Аполлон-11 имела целью посадку на Луне и выполнение различных научных исследований. Астронавты собрали образцы лунного грунта, провели эксперименты и сделали фотографии.

После успешной миссии NASA продолжила изучение Луны, в частности, были отправлены на поверхность Луны другие аппараты и люди.

Сейчас NASA работает над разработкой новых лунных кораблей, чтобы вернуться на Луну и исследовать её дальнейшие районы. Ожидается, что в 2024 году экипаж из четырёх человек отправится на Луну на новом корабле Орion.

Для достижения этой цели NASA будет использовать ракету-носитель Сэнс-1, которая будет стартовать с мыса Канаверал в Флориде."	Описание миссии на сайте к ц Кеннеди (НАСА).	Описание миссии на сайте КЦ Кеннеди (НАСА).	742938	LETTERS
В олимпийском сезоне пара выиграла чемпионат КР-2021.	В олимпийский сезон пара выиграла чемпионат к н р.	В олимпийский сезон пара выиграла чемпионат КНР.	392858	LETTERS
Как указывает Дж.,	Как отмечает д ж.	Как отмечает Дж.	591582	LETTERS
Земятченский П. А., Силантьев А. А., Траншель В. А.	Земятченский п а, Силантьев а а, Траншель в а Пады.	Земятченский П. А., Силантьев А. А., Траншель В. А. Пады.	607318	LETTERS
Детство и юность А. Муравиева прошли в Химках, Московской области.	Детство и юность а Муравьева прошли в Химках Московской области.	Детство и юность А. Муравьева прошли в Химках Московской области.	211456	LETTERS
"Увидев Смоктуновского в роли Фарбера в ""Солдатах"", Товстоногов пригласил его в БДТ, и теперь уже сам взялся за постановку спектакля."	Увидев Смоктуновского в роли Фарбера в «Солдатах», Товстоногов пригласил его в б д т и теперь уже сам взялся за постановку спектакля.	Увидев Смоктуновского в роли Фарбера в «Солдатах», Товстоногов пригласил его в БДТ и теперь уже сам взялся за постановку спектакля.	466047	LETTERS
Уголовное право Россия / под редакцией Кудрявцева, Луньева, Наумова	по: Уголовное право России / Под ред. в н Кудрявцева, в в Лунеева, а в Наумова.	по: Уголовное право России / Под ред. В. Н. Кудрявцева, В. В. Лунеева, А. В. Наумова.	252186	LETTERS
"Со своим очерком - ""Воины в ВВ"", Литография в России."	С приложением очерка — Воинов в в, Литография в России.	С приложением очерка — Воинов В. В., Литография в России.	299148	LETTERS
Я обязуюсь вам, что Группа RAGE будет продолжать издавать материал самого высокого качества.	Я обещаю вам, что группа r a g e продолжат выпускать материал самого высокого качества.	Я обещаю вам, что группа RAGE продолжат выпускать материал самого высокого качества.	677989	LETTERS
После войны продолжал службу в строевых частях на Дальнем Востоке.	После войны продолжал службу в строевых частях в в с на Дальнем Востоке.	После войны продолжал службу в строевых частях ВВС на Дальнем Востоке.	457120	LETTERS
