response	source	target	global_id	category
"Обзор миссии по сайту НАСА к АЦП ""Кеннеди"":

Описанie миссии на сайтe NASA к ACP ""Кеннеди"" (NASA):

Наш исследовательский корабль Artemis I, носящий имя Аполлона-11, предстоит отправиться в космос 29 августа 2022 года в рамках проекта Аполлон по возвращению человека на Луну. Это будет первая в истории полёта без экипажа, который служит тестовой миссией для испытания новой системы спасения корабля Орбиталный отсек Лиландия (Orbital Re-entry Vehicle) и проверки систем управления ориентацией и движением, которые будут использоваться на лунной орбите. Полёт сопровождается многочисленными исследованиями в области космоса и планет в целях получения важных данных для поиска возможных следов жизни и признаков экзобиологических образований.

Все это будет сделано в рамках наших усилий по достижению цели ""Мусульманской луны"" (Muslim Moon) и дальнейшего расширения границ человеческого обитания в космосе.

Источник: https://www.nasa.gov/mission_pages/artemis/index.html"	Описание миссии на сайте к ц Кеннеди (НАСА).	Описание миссии на сайте КЦ Кеннеди (НАСА).	742938	LETTERS
В олимпийский сезона пара выиграла чемпионат КNR.	В олимпийский сезон пара выиграла чемпионат к н р.	В олимпийский сезон пара выиграла чемпионат КНР.	392858	LETTERS
Как указывает дж.	Как отмечает д ж.	Как отмечает Дж.	591582	LETTERS
Землячёнский П, Силантьев АА, Траншель ВП	Земятченский п а, Силантьев а а, Траншель в а Пады.	Земятченский П. А., Силантьев А. А., Траншель В. А. Пады.	607318	LETTERS
Детство и юность А. А. Муравьёва прошли в городе Химки Московской области.	Детство и юность а Муравьева прошли в Химках Московской области.	Детство и юность А. Муравьева прошли в Химках Московской области.	211456	LETTERS
"Увидев Смоктуновского в роли Фарбера в ""Солдатах"", Товстоногов пригласил его в БДТ и теперь уже сам взялся за постановку спектакля.

Примечания:
* Числа должны быть записаны цифрами, но в данном случае 19 век и XXI век оставлены неизменными, так как они являются названиями веков, а не числами.
* В датах двоеточия опущено, но если их будет несколько, между ними будут ставиться двоеточия: 01.01.2021 или 01-01-2021
* Сокращенное название театра (БДТ) оставлено без изменений, так как согласно нормам русского языка слова в имени собственном не модифицируются.
* Названия валют должны быть записаны символами, но в данном случае название денежной единицы (рубль) оставлено без изменений, так как в употреблении имени собственного оно не подразумевает какую-либо конкретную денежную единицу.
* В названиях времени часы, минуты и секунды должны быть разделены двоеточием: 12:30 или 12:30:45 (в зависимости от количества указываемых цифр).
* В датах года может быть одна из нескольких систем записи:
	+ в виде числа без особых дополнительных обозначений;
	+ в виде буквенного сокращения с использованием латинских букв для каждого века (например, XVIII век — 18 или 18-й), где цифры опущены, но при этом между буквами ставится дефис: XLVIII век.
	+ в виде римских цифр для века, при этом после него указывается порядковый номер правителя (например, Абасидский период — VIII-XIX династия)."	Увидев Смоктуновского в роли Фарбера в «Солдатах», Товстоногов пригласил его в б д т и теперь уже сам взялся за постановку спектакля.	Увидев Смоктуновского в роли Фарбера в «Солдатах», Товстоногов пригласил его в БДТ и теперь уже сам взялся за постановку спектакля.	466047	LETTERS
Преступное право Российской Федерации / Under the editorship of Kudryavcev, Luneev, and Naumov.	по: Уголовное право России / Под ред. в н Кудрявцева, в в Лунеева, а в Наумова.	по: Уголовное право России / Под ред. В. Н. Кудрявцева, В. В. Лунеева, А. В. Наумова.	252186	LETTERS
"С приложением очерка ""Воинов в XXI веке"" - Литография в России."	С приложением очерка — Воинов в в, Литография в России.	С приложением очерка — Воинов В. В., Литография в России.	299148	LETTERS
Я обязуюсь вам, что группа Rage продолжит издавать материалы самого высокого качества.	Я обещаю вам, что группа r a g e продолжат выпускать материал самого высокого качества.	Я обещаю вам, что группа RAGE продолжат выпускать материал самого высокого качества.	677989	LETTERS
После войны продолжил службу в строевых частях на Дальнем Востоке.	После войны продолжал службу в строевых частях в в с на Дальнем Востоке.	После войны продолжал службу в строевых частях ВВС на Дальнем Востоке.	457120	LETTERS
Абрахам М. Трафальгарская битва	Авраамов н ю Трафальгарское сражение.	Авраамов Н. Ю. Трафальгарское сражение.	490433	LETTERS
После матча, Морисима атаковал Дэниелсона и МакГинесса за титул чемпиона мира ROH.	После матча, Моришима атаковал Дэниелсона и МакГинесса титулом Чемпиона Мира r o h.	После матча, Моришима атаковал Дэниелсона и МакГинесса титулом Чемпиона Мира ROH.	292244	LETTERS
Тур очкистой системы старших юниоров ITF (English.)	Очковая система тура старших юниоров i t f (англ.).	Очковая система тура старших юниоров ITF (англ.).	738539	LETTERS
Было разработано Управлением по науке CRC при поддержке USA.	Была разработана Управлением по науке ц р у при поддержке в в с США.	Была разработана Управлением по науке ЦРУ при поддержке ВВС США.	656052	LETTERS
Идея ломанной кривой спроса подверглась критике со стороны профессора Джонсона.	Идея ломаной кривой спроса подверглась сильной критике со стороны д ж.	Идея ломаной кривой спроса подверглась сильной критике со стороны Дж.	587248	LETTERS
"Радищев Л. А., из жизни агентов. В Москве происходит острый конфlict вокруг фонда ""Династия""."	Радзиховский л а Из жизни агентов В Москве происходит острый конфликт вокруг фонда «Династия».	Радзиховский Л. А. Из жизни агентов В Москве происходит острый конфликт вокруг фонда «Династия».	428523	LETTERS
Селегин в Самохваловой обзоре, Злобина — Алтай.	Селегей в, Самохвалова о, Злобина т Алтай.	Селегей В., Самохвалова О., Злобина Т. Алтай.	465267	LETTERS
