response	source	target	global_id	category
Участие расположено в 6 км 500 м от устья одноименичной реки на берегу Нижней Тунгуски.	Учами расположен в шести целых и пяти десятых километра от устья одноименной реки на берегу Нижней Тунгуски.	Учами расположен в 6,5 км от устья одноименной реки на берегу Нижней Тунгуски.	667199	MEASURE
Укрепительный столб высотой два метра установили между кущами в высокой траве.	Гнездо из веток и стебельков диаметром двадцати сантиметров сооружается на земле между кустами и в высокой траве.	Гнездо из веток и стебельков диаметром 20 см сооружается на земле между кустами и в высокой траве.	149078	MEASURE
Занимает площадь один километр квадратный и две сотки	Занимает площадь одной целой и двадцати двух сотых квадратного километра	Занимает площадь 1,22 км².	279254	MEASURE
Протяжённость – тысяча 630 метров (1630 м)	Протяженность — тысяча шестьсот тридцать метров	Протяженность — 1630 метров.	138322	MEASURE
Река Вишера располагается в 38 километрах по левому берегу.	Устье реки находится в тридцати восьми километрах по левому берегу реки Вишера.	Устье реки находится в 38 км по левому берегу реки Вишера.	112057	MEASURE
"Занимает площадь двадцать шесть километров квадратных (26 км²), в том числе восемь сот (8,5) кв.км

Текст был уже денормализован перед вами, так как употребленные числительные и единицы измерения записаны по устоявшимся правилам (например, 26 вместо двадцать шесть, км² вместо кв.км).

Однако в этом примере я предложил несколько сокращенный вариант: ""Занимает площадь 26 км²"" или даже ""Площадь составляет 26 км²"". Это более современная письменная форма для указания такой информации."	Занимает площадь двадцати шести целых и восьмидесяти пяти сотых квадратного километра	Занимает площадь 26,85 км².	650026	MEASURE
Рено находится в 55 км восточнее Меца.	Ренен расположен в пятидесяти пяти километрах к востоку от Меца.	Ренен расположен в 55 км к востоку от Меца.	75549	MEASURE
В лесном рассаднике училища было отведено до двенадцати процентов учебного времени учеников для работ.	При училище был лесной рассадник, на работы в котором отводилось до двенадцати процентов учебного времени учеников училища.	При училище был лесной рассадник, на работы в котором отводилось до 12% учебного времени учеников училища.	446780	MEASURE
Три тысячи двадцать квадратных километра	Площадь поселения три тысячи сто двадцать квадратных километров	Площадь поселения 3120 км².	182654	MEASURE
Тридцать четыре целых квадратных километра и один квадратный дециметр	Занимает площадь тридцать четыре целых и одна сотая квадратного километра	Занимает площадь 34,01 км².	470377	MEASURE
Занимает площадь сороka пять километров квадратных, или в стандартной записи — 45 км²	Занимает площадь сорока пяти целых и десяти сотых квадратного километра	Занимает площадь 45,10 км².	417652	MEASURE
Зелёный вечноколковац до 6 метров в высоту. Коричневые ветви с колючками.	Вечнозеленый кустарник, высота до шести метров Ветви коричневого цвета, с колючками.	Вечнозеленый кустарник, высота до 6 м. Ветви коричневого цвета, с колючками.	617842	MEASURE
Площадь деревни - 62 гектора	Площадь деревни — шестьдесят два гектара	Площадь деревни — 62 га.	291361	MEASURE
Деревня расположена в пяти километрах от районного центра - городу Жуков.	Деревня расположена в пяти километрах от районного центра — города Жуков.	Деревня расположена в 5 км от районного центра — города Жуков.	645598	MEASURE
Знак отличия вешится на шейную ленту шириной 3,8 см с золотой каймой.	Знак отличия вешается на шею на голубой ленте шириной три целых и восемь десятых сантиметра с золотой каймой.	Знак отличия вешается на шею на голубой ленте шириной 3,8 см с золотой каймой.	457252	MEASURE
"Три тысячи пятьсот 61 квадратный километр, или 3 506,1 км².
Четыреста восемьдесят тысячных — это соответственно 0,48.
Валюта не указана.
Время не указано.

(Можно также: Три тысячи пятьсот 61 квадратный километр или три тысячи пятьсот шестьдесят одна целая квадратный километр равны 3 506,1 км².)

(В этом примере показано, как денормализовать только числительные, но единицы измерения должны также быть денормализованы, например: три тысячи пятьсот шестьдесят одна метр равно 3 561 м.)"	Занимает площадь три тысячи пятьсот шестьдесят одна целая и четыреста восемьдесят тысячных квадратного километра	Занимает площадь 3 561,480 км².	476604	MEASURE
С ним можно было развивать скорость не менее 50 км/ч, что для троллейбуса в качестве городского транспорта было более чем достаточно.	С ним можно было развить скорость не менее пятидесяти километров в час, что для троллейбуса как городского транспорта было вполне достаточно.	С ним можно было развить скорость не менее 50 км/час, что для троллейбуса как городского транспорта было вполне достаточно.	25017	MEASURE
Площадь её водосборного бассейна составляет 680 км².	Площадь ее водосборного бассейна насчитывает сто шестьдесят восемь квадратных километров	Площадь ее водосборного бассейна насчитывает 168 км².	684117	MEASURE
Максимальная высота острова Брач составляет 778 метров.	Максимальная высота — семьсот семьдесят восемь метров (остров Брач).	Максимальная высота — 778 м (остров Брач).	528902	MEASURE
Устье реки находится в двадцать девять километров по левому берегу реки Помоз. (29 км по левому берегу реки Помоз.)	Устье реки находится в двадцати девяти километрах по левому берегу реки Помоз.	Устье реки находится в 29 км по левому берегу реки Помоз.	226162	MEASURE
Устье реки находится в 311 км по левому берегу реки Печора.	Устье реки находится в тысячью трехстах одиннадцати километрах по левому берегу реки Печора.	Устье реки находится в 1311 км по левому берегу реки Печора.	311669	MEASURE
Протяжённость прибрежной полосы Новой Зеландии составляет 15 334 километра.	Протяженность прибрежной полосы Новой Зеландии составляет пятнадцать тысяч сто тридцать четыре километра	Протяженность прибрежной полосы Новой Зеландии составляет 15134 км.	730936	MEASURE
Занимает площадь восемь километров квадратных, или 8 км²; девяносто три сотых или 0,93 км².	Занимает площадь восемь целых и девяносто три сотых квадратного километра	Занимает площадь 8,93 км².	164103	MEASURE
Этот автомобиль оснащался инжекторным двигателем объёмом 1,6 л (сто пять литров) и дополнительными спойлерами.	Этот автомобиль оснащался инжекторным двигателем объемом одна целая и шесть десятых литра (сто пять литров с.) и дополнительными спойлерами.	Этот автомобиль оснащался инжекторным двигателем объемом 1,6 л (105 л. с.) и дополнительными спойлерами.	415649	MEASURE
Мощность ГЭС - пятьсот сорок три мегавата. (Изначальное число указано неверно.)	Мощность ГЭС — пятьсот сорок три мегаватта (первоначально пятьсот четыре мегаватта).	Мощность ГЭС — 543 МВт (первоначально 504 МВт).	752908	MEASURE
Две тысячи первая целая девятнадцать сотой квадратный километр	Занимает площадь двадцать одна целая и девятнадцать сотых квадратного километра	Занимает площадь 21,19 км².	122811	MEASURE
Занимает площадь сорока три целых километра в квадрате и сорока три сотых километр в квадрате, или сокращённо - 43 км² и 0,33 км².	Занимает площадь сорока трех целых и сорока трех сотых квадратного километра	Занимает площадь 43,43 км².	619325	MEASURE
"Сорок восемь процента - сорокавосемь процентов; Двадцать пять процентов - двадцать пять процентов; Двадцать семь процентов - двенадцать седьмых.

Для правильной денормализации даты, времени и валют недостаточно информации в тексте. В зависимости от контекста, они могут быть представлены по разному. Например: ""12 июля 2021 года в 15:37"" или ""$100"".

Важно также учитывать такие аббревиатуры и сокращения, как: мир (MR), США (US), Россия (RU) и другие."	Процентно: сорок восемь процентов госслужащие, двадцать пять процентов крестьяне, двадцать семь процентов рабочие.	Процентно:48% госслужащие, 25% крестьяне, 27% рабочие.	479490	MEASURE
До земли оставалось 30 метров, когда бортмеханик сказал, что надо уходить на 2-й круг.	До земли оставалось тридцать метров, когда бортмеханик сказал, что надо уходить на второй круг.	До земли оставалось 30 метров, когда бортмеханик сказал, что надо уходить на второй круг.	713133	MEASURE
"Грузины составляли всего десять процентов (10%) населения и восемь процентов (8%) десятичных частей (фракции).

(Замечание: приведенный текст был помещен в формат денормализации для упрощения задачи. В случае неоднородного или более сложного исходного материала, следует учесть разделку на элементы и выполнить процесс нормализации каждого отдельного элемента перед склеиванием в целостный текст.)"	Грузины составляли всего десять целых и восемь десятых процента населения.	Грузины составляли всего 10,8% населения.	382392	MEASURE
Богато в углеводах (85%), содержит незначительное количество белков, витаминов, минеральных веществ.	Богата углеводами (восемьдесят пять процентов), содержит незначительное количество белков, витаминов, минеральных веществ.	Богата углеводами (85%), содержит незначительное количество белков, витаминов, минеральных веществ.	131262	MEASURE
Он находится в 90 километрах южнее Охи и считался временным поселком для нефтяных рабочих.	Он был расположен в девяноста километрах южнее Охи и задумывался, как вахтовый поселок для нефтедобытчиков.	Он был расположен в 90 км южнее Охи и задумывался, как вахтовый поселок для нефтедобытчиков.	410611	MEASURE
Внешний слой (до тридцати микрон в толщину) состоит из сульфидов железа (FeS).	Наружный слой (до тридцати микрометров в толщину) состоит из сульфидов железа.	Наружный слой (до 30 мкм в толщину) состоит из сульфидов железа.	318805	MEASURE
Озеро Смехро длиной четыре километра	Выделяется озеро Смехро длиной четыре километра	Выделяется озеро Смехро длиной 4 км.	500821	MEASURE
Занимает площадь 1 297,078 км².	Занимает площадь тысяча двести девять целых и семьсот девяносто восемь тысячных квадратного километра	Занимает площадь 1 209,798 км².	317520	MEASURE
Село Новоуспеновское расположено в 1 километре от деревни Новое.	Село Новоуспеновское находится на расстоянии в одном километре от села Новое.	Село Новоуспеновское находится на расстоянии в 1 км от села Новое.	56600	MEASURE
Сёла находится на Валдайской возвышенности, в трех километрах западнее Угловки.	Деревня расположена на Валдайской возвышенности, в трех километрах к западу от Угловки.	Деревня расположена на Валдайской возвышенности, в 3 км к западу от Угловки.	237455	MEASURE
Три тысячи четырнадцать км², восемьсот двадцать семь тысячных кв.км	Занимает площадь три тысячи сто четырнадцать целых и восемьсот двадцать семь тысячных квадратного километра	Занимает площадь 3114827 км².	28798	MEASURE
Максимальная длина 68 см у японского пилохвоста имеет тонкое, плотное тело.	Максимальная длина шестидесяти восьми сантиметров У японского пилохвоста тонкое плотное тело.	Максимальная длина 68 см. У японского пилохвоста тонкое плотное тело.	191175	MEASURE
Длина реки составляет 101 километр, площадь её водосборного бассейна составляет 1360 км².	Длина реки составляет сто один километр, площадь ее водосборного бассейна составляет тысячу триста шестьдесят квадратных километров	Длина реки составляет 101 км, площадь ее водосборного бассейна составляет 1360 км².	663126	MEASURE
Фасад, 76 метра в длину и 36 метра в высоту.	Фасад семьдесят шесть метров длиной и тридцатью шестью метров высотой.	Фасад 76 метров длиной и 36 метров высотой.	132160	MEASURE
Длина реки составляет двадцать 6 километров, площадь водосборного бассейна - сто тридцать 2 квадратных километра.	Длина реки составляет двадцать шесть километров, площадь водосборного бассейна сто тридцать два квадратных километра	Длина реки составляет 26 км, площадь водосборного бассейна 132 км².	660169	MEASURE
Расстояние до Херсона физически - пятьдесят восемь километров, по железной дороге - сто семнадцать километров, по автодорогам - семьдесят восемь километров.	Расстояние до Херсона физическое — пятьдесят восемь километров, по железной дороге — сто семнадцать километров, по автодорогам — семьдесят восемь километров	Расстояние до Херсона физическое — 58 км, по железной дороге — 117 км, по автодорогам — 78 км.	146516	MEASURE
Село Гаркавец находится в размере один километр.	На расстоянии в одном километре расположено село Гаркавец.	На расстоянии в 1 км расположено село Гаркавец.	406820	MEASURE
Река Устье находится приблизительно в 30,5 км по левому берегу реки Сабы.	Устье реки находится в тридцати целых и пяти десятых километра по левому берегу реки Сабы.	Устье реки находится в 30,5 км по левому берегу реки Сабы.	628342	MEASURE
Устье реки находится в семи километрах по левому берегу реки Сульмашки.	Устье реки находится в семи целых и двух десятых километра по левому берегу реки Сульмашка.	Устье реки находится в 7,2 км по левому берегу реки Сульмашка.	473367	MEASURE
Железная дорога проходит рядом, станция - Божков в один километр.	Рядом проходит железная дорога, станция Божков в одной целой и пяти десятых километра	Рядом проходит железная дорога, станция Божков в 1,5 км.	367606	MEASURE
Высота над уровнем моря - 150 метра(ов). Ближайший населённый пункт - посёлок Орловка.	Высота над уровнем моря сто пятнадцать метров Ближайший населенный пункт — поселок Орловка.	Высота над уровнем моря 115 м. Ближайший населенный пункт — поселок Орловка.	487958	MEASURE
Расстояние до станции Кукуштан составляет 2,2 км.	Расстояние до железнодорожной станции Кукуштан составляет две целых и две десятых километра	Расстояние до железнодорожной станции Кукуштан составляет 2,2 км.	637166	MEASURE
12,55 км² (двенадцать целых и пятьдесят пять сотых)	Занимает площадь двенадцать целых и пятьдесят пять сотых квадратного километра	Занимает площадь 12,55 км².	251574	MEASURE
Занимает площадь десять квадратных километров (10 км²)	Занимает площадь десяти квадратных километров	Занимает площадь 10 км².	197130	MEASURE
В долгосрочной перспективе при возрастании уровня защищённости бронированных машин противником предусмотрено перевооружение на крупный калибр 50 мм.	В долгосрочной же перспективе, при наращивании противником защищенности боевых бронированных машин, предусматривался переход (перестволение) на больший калибр пятидесяти миллиметров	В долгосрочной же перспективе, при наращивании противником защищенности боевых бронированных машин, предусматривался переход (перестволение) на больший калибр 50 мм.	175856	MEASURE
Сельское поселение занимает семь тысячи двеста двадцать седьмое гектаров.	Территория сельского поселения составляет семь тысяч сто двадцать семь гектаров	Территория сельского поселения составляет 7127 га.	714836	MEASURE
Максимальная подмостковая высота планируется в 52 метрах, что делает проход под мостом крупнейшим судням невозможным.	Максимальная подмостовая высота планируется в пятидесяти двух метрах, что приведет к невозможности прохода под мостом крупнейших судов.	Максимальная подмостовая высота планируется в 52 м, что приведет к невозможности прохода под мостом крупнейших судов.	701743	MEASURE
Сector протянулся на пятнадцать километров по фронту реки Нактонган.	Сектор простирался на пятнадцати километрах по фронту реки Нактонган.	Сектор простирался на 15 км по фронту реки Нактонган.	217391	MEASURE
Занимает площадь двадцать один километр квадратный, или в другом форматировании - 21 км².	Занимает площадь двенадцати целых и пяти десятых квадратного километра	Занимает площадь 12,5 км².	219858	MEASURE
Расстояние до краевого центра: 120 километра	Расстояние до краевого центра: сто двадцать километров	Расстояние до краевого центра: 120 км.	438277	MEASURE
Допустимая доза рактопамина была установлена на уровне одного целых 2,5 миллиграмма на килограмм массы животного в день.	Допустимая доза рактопамина была установлена на уровне одной целой и двадцати пяти сотых миллиграмма на килограмм веса животного в день.	Допустимая доза рактопамина была установлена на уровне 1,25 мг на килограмм веса животного в день.	666215	MEASURE
"Сто метров с барьерами: Юлия Кондакова, Татьяна Дектярева.
(Финальный вариант: 100 метров с барьерами: Юлия Кондакова, Татьяна Дектярева)"	сто метров с барьерами: Юлия Кондакова, Татьяна Дектярева.	100 м с барьерами: Юлия Кондакова, Татьяна Дектярева.	329547	MEASURE
Смидович находится приблизительно в 5 км к востоку от автотрассы Чита – Хабаровск.	Смидович около пяти километров на восток по автотрассе Чита — Хабаровск.	Смидович около 5 км на восток по автотрассе Чита — Хабаровск.	717727	MEASURE
Малайзийские автомобили оснащались 1 литр, 2 дециметров, 35 сотами литром и 1 литр, 5 дециметров двигателями, все - четырехдверными.	Малайзийские автомобили оснащались одна целая и две десятых литра, одна целая и тридцать пять сотых литра и одна целая и пять десятых литра двигателями и все были четырехдверными.	Малайзийские автомобили оснащались 1,2 л., 1,35 л. и 1,5 л. двигателями и все были четырехдверными.	757335	MEASURE
Испанскоговорящие составили четыре процента (4%) от всего населения города, тогда как остальные 96% - это русскоговорящие жители.	Испаноговорящие составили четыре целых и семьдесят пять сотых процента от всех жителей города.	Испаноговорящие составили 4,75% от всех жителей города.	584054	MEASURE
Такым образом доля русских, чаще всего использоващих молдавский (четыре целых и четыре десятых процента), практически равна доле молдаван, чаще всего использующих русский (пять процентов).	Таким образом доля русских, чаще всего использующих молдавский (четыре целых и четыре десятых процента), практически равна доле молдаван чаще всего использующих русский (пять процентов).	Таким образом доля русских, чаще всего использующих молдавский (4,4%), практически равна доле молдаван чаще всего использующих русский (5,0%).	70389	MEASURE
Станция метро — метро депутатская, глубокого заложения, длина платформы - 102 м. В нескольких сотнях метрах северо-восточнее находится Музей Советского Искусства.	Станция подземная, мелкого заложения, длина платформы: сто два метра В нескольких сотнях метров северовосточнее станции находится Музей социалистического искусства.	Станция подземная, мелкого заложения, длина платформы: 102 м. В нескольких сотнях метров северовосточнее станции находится Музей социалистического искусства.	502650	MEASURE
"Река используется для нужды рыбоводства и водоснабжения. Ширина реки пять метра.

Пусть будет разграничение времени, например: Время от 9:00 до 17:00 рабочие часы. Деньги должны быть помещены в конкретную валюту, например: стоимость 500 евро. Аббревиатура должно быть записана верхним регистром без пробелов и в курсивом: НАО (Национальная акционерная компания). Инициалы должны быть отделены от фамилии одной точкой, например: А. Иванов.

Важно помнить правила, связанные с особой группой семиотических единиц, в частности числительных, дат и времени, валюты, единиц измерения, аббревиатур, инициалов:

- Числа должны быть записаны цифрами. При наличии множественных чисел числа должны разделяться дефисами или пробелами, при этом после одиночного числа не должно быт ничего.
- Даты и время обычно содержат дефис (время) или точку и дефис (дата). В случае наличия года его пишут в конце слов в указательных падежах, затем следует один пробел, далее — число месяца, за которым следуют два пробела, после них указывается день месяца. Время обычно пишут так: часы:минуты:секунды.
- Валюта записывается соответствующим символом в конкретном случае, например: евро (EUR), доллар (USD). При указании суммы валюты десятичные дроби пишутся через точку.
- Единицы измерения и другие отдельные семиотические единицы могут записываться в конкретной форме, согласно обязательствам нормализации текста в установленном формате."	Русло малоразвитое, шириной пять метров Река используется для нужд рыбоводства и водоснабжения.	Русло малоразвитое, шириной 5 м. Река используется для нужд рыбоводства и водоснабжения.	9008	MEASURE
Семидесять три километра в квадрате (73 км²), семьсорока сотых части этой площади. Говорилось о валюте, поэтому не принимал символ, но зная обычный порядок употребления для русского языка, можно предположить, что речь идёт об рублях. Поэтому: Семидесять три километра в квадрате (73 км²), семьсорока сотых часть этой площади, рублей.	Занимает площадь семьдесят три целых и семьдесят четыре сотых квадратного километра	Занимает площадь 73,74 км².	658135	MEASURE
В моду вошла корсет, утягивающий талию до пятидесяти см, возобновилось применение крайнилина и узкого, прилегающего лифа.	В моду вошли корсеты, утягивающие талию до пятидесяти сантиметров, возродилось применение кринолина и узкого, прилегающего лифа.	В моду вошли корсеты, утягивающие талию до 50 см, возродилось применение кринолина и узкого, прилегающего лифа.	572212	MEASURE
Скоровочное судно ходовитое на стать морских километров от устья реки.	Судоходна на ста восьми километрах от устья.	Судоходна на 108 км от устья.	263774	MEASURE
Аэропорт располагается на плато на высоте 541 метр над уровнем моря.	Аэропорт расположен на плоскогорье на высоте пятисот сорока одного метра над уровнем моря.	Аэропорт расположен на плоскогорье на высоте 541 м над уровнем моря.	92564	MEASURE
Его глубина составляет 500 метров, ширина - 2 км.	Его глубина оценивается в пятьсот метров, а ширина — два километра	Его глубина оценивается в 500 м, а ширина — 2 км.	97928	MEASURE
