response	source	target	global_id	category
Серии первая четвертьфинала, вторая полуфинала проходят до двух побед, финал чемпионата — до трёх.	Серии одна четвертая финала, одна вторая финала проходят до двух побед, а финал чемпионата — до трех.	Серии 1/4 финала, 1/2 финала проходят до двух побед, а финал чемпионата — до трех.	308480	FRACTION
Олимпийский турнир по вольной борьбе Наталья окончила поединки в первом круге, полуфинале и финале преждевременно.	В олимпийском турнире по вольной борьбе Наталья закончила поединки в одной четвертой, полуфинале и финале досрочно.	В олимпийском турнире по вольной борьбе Наталья закончила поединки в 1/4, полуфинале и финале досрочно.	291154	FRACTION
Около двух третей процессорного времени используется для создания изображения, что, конечно, серьёзно влияет на скорость работы компьютера.	Примерно две третьих процессорного времени использовалось для формирования изображения, что конечно сильно сказывалось на быстродействии машины.	Примерно 2/3 процессорного времени использовалось для формирования изображения, что конечно сильно сказывалось на быстродействии машины.	601149	FRACTION
Лучи в каждой группе параллельны, два внутренних луча длиннее внешних на одну пятую их длины.	Лучи в каждой группе параллельны, два внутренних луча длиннее внешних на одну пятую длины.	Лучи в каждой группе параллельны, два внутренних луча длиннее внешних на 1/5 длины.	390710	FRACTION
Габаритная ширина полосы, или в переводе - ширина линии с белым цветом, равна 1/7 от длины ткани.	Габаритная ширина полосы (с белыми линиями) составляет одну седьмую от длины полотнища.	Габаритная ширина полосы (с белыми линиями) составляет 1/7 от длины полотнища.	202528	FRACTION
Северный вход в гробницу украшают купольные ворота, составляющие два трети высоты гробницы.	Северный вход в гробницу украшен купольными воротами, которые составляют две третьих высоты гробницы.	Северный вход в гробницу украшен купольными воротами, которые составляют 2/3 высоты гробницы.	499815	FRACTION
В русской песне есть свои наиболее употребительные размеры: два четверти и четыре четверти. Размер в три четверти реже.	В русской песне есть свои наиболее употребительные размеры: в две четвертых и четыре четвертых. Размер в три четвертых реже.	В русской песне есть свои наиболее употребительные размеры: в 2/4 и 4/4. Размер в 3/4 реже.	607807	FRACTION
По этой причине телеканал 16.12 вещает исключительно в Интернете.	По этой причине Телеканал шестнадцать двенадцатых вещает исключительно в Интернете.	По этой причине Телеканал 16/12 вещает исключительно в Интернете.	438466	FRACTION
одна семьседьмья финала	одна шестнадцатая финала.	1/16 финала.	662964	FRACTION
Сытой ленивец имеет около 2/3 тела своего масса в виде еды, находимой в желудке.	У сытого ленивца две третьих веса тела может приходиться на еду в желудке.	У сытого ленивца 2/3 веса тела может приходиться на еду в желудке.	548773	FRACTION
Другая часть флага - (одна пять) - синяя (Svetlyy ultramarin) символизует о бескрайних просторах воздушного и водного пространства России.	Другая часть флага (одна пятая) — синяя (светлый ультрамарин) символизирует о бескрайних просторах воздушного и водного пространства России.	Другая часть флага (1/5) — синяя (светлый ультрамарин) символизирует о бескрайних просторах воздушного и водного пространства России.	579224	FRACTION
"В одну восьмь финала Кубка Чемпионов ""Кельты"" встречались с французским ""Нантом""."	В частности, в одну восьмую финала Кубка чемпионов «кельты» встречались с французским «Нантом».	В частности, в 1/8 финала Кубка чемпионов «кельты» встречались с французским «Нантом».	630405	FRACTION
Музыкальные размеры - две и четверть, четыре и четверть, восемь и четверть. Ритмика - упругая, импульсивная, с частыми синкопами.	Музыкальные размеры две четвертых, четыре четвертых, восемь четвертых. Ритмика упругая, импульсивная, с частыми синкопами.	Музыкальные размеры 2/4, 4/4, 8/4. Ритмика упругая, импульсивная, с частыми синкопами.	614160	FRACTION
Одна четверть финала и первая полуфиналка.	одна четвертая и одна вторая финала.	1/4 и 1/2 финала.	605005	FRACTION
Команда Португалии предоставила себе досрочный успех, заняв первое место, и получив право участвовать в одной четверти финала.	Сборная Португалии досрочно обеспечила себе первое место и выход в одну четвертую финала.	Сборная Португалии досрочно обеспечила себе первое место и выход в 1/4 финала.	125586	FRACTION
Brazilian and Uruguayan clubs automatically advanced to the same quarterfinal.	Таким образом, бразильский и уругвайский клубы прошли в одну четвертую финала автоматически.	Таким образом, бразильский и уругвайский клубы прошли в 1/4 финала автоматически.	705219	FRACTION
Выдержка синхронизации - одна сорок пять секунд.	Выдержка синхронизации — одна сто двадцать пятая сек.	Выдержка синхронизации — 1/125 сек.	491910	FRACTION
Размер изображения составляет 3/8 × 5/8 плотнища (это, как мне кажется, 37,5% по высоте и 62,5% по ширине).	Габаритные размеры изображения составляют три восьмых длины и пяти восьмых ширины полотнища.	Габаритные размеры изображения составляют 3/8 длины и 5/8 ширины полотнища.	445028	FRACTION
Сбоку находится шестиугольник, у него видимы вершины: в одной – точка подбородка, во второй – точка носа, третьей – точка лоб, четвертой – точка затылочный вырез.	Вид сбоку: одна вторая шестиугольника, вершины которого образуют выступающие точки подбородка, носа, лба и затылка.	Вид сбоку:1/2 шестиугольника, вершины которого образуют выступающие точки подбородка, носа, лба и затылка.	248895	FRACTION
Второй диапанзон: две секунды, две шестнадцатых секунд, две восьмых секунд	второй диапазон: одна вторая, одна шестидесятая, одна восьмая сек.	второй диапазон: 1/2, 1/60, 1/8 сек.	631578	FRACTION
