response	source	target	global_id	category
Денормализованный текст: Средний размер домашнего хозяйства составил 2.33 человека, средний размер семьи — 2.74 человека.	Средний размер домашнего хозяйства составил две целых и тридцать две сотых человека, средний размер семьи — две целых и семьдесят четыре сотых человека.	Средний размер домашнего хозяйства составил 2,32 человека, средний размер семьи — 2,74 человека.	622227	DECIMAL
Денормализуем: Средний размер домашнего хозяйства составляет 2 целых и 44/100 человека, а средний размер семьи - два целых и 94/100 человека.	Средний размер домашнего хозяйства составляет две целых и сорок четыре сотых человека, и средний размер семьи двух целых и девяноста четырех сотых человека.	Средний размер домашнего хозяйства составляет 2,44 человека, и средний размер семьи 2,94 человека.	160909	DECIMAL
Начав Великую Отечественную войну, с Беларуси были эвакуированы 10 тысяч целых рабочих и служащих, а также семь сорока десятых тысяч членов их семей.	С началом Великой Отечественной войны из Беларуси были эвакуированы десять целых и семь десятых тысячи рабочих и служащих, членов их семей.	С началом Великой Отечественной войны из Беларуси были эвакуированы 10,7 тысячи рабочих и служащих, членов их семей.	166849	DECIMAL
Денормализуемые сегменты текста: две целых и двадцать девять сотых, две целых и восьмидесяти восьмых сотых. Остальные слова остаются в первоначальном виде: Средний размер домашнего хозяйства составляет, а средний размер семьи двух целых и восьмидесяти восьмых сотых человека.	Средний размер домашнего хозяйства составляет две целых и двадцать девять сотых человека, и средний размер семьи двух целых и восьмидесяти восьми сотых человека.	Средний размер домашнего хозяйства составляет 2,29 человека, и средний размер семьи 2,88 человека.	692931	DECIMAL
Средний размер домохозяйства составляет 2,48 (две целые и сорока восемьсотая доля), а семьи - 2,94 человека (две целые и девяносто четыре сотая доли).	Средний размер домохозяйства — две целых и сорок восемь сотых, а семьи — две целых и девяносто четыре сотых человека.	Средний размер домохозяйства — 2,48, а семьи — 2,94 человека.	171859	DECIMAL
Денормализованный текст: Средний размер домашнего хозяйства составлял два целых лишь пятьдесят сотых человека, а средний размер семьи - три целых и четыре сотой человека.	Средний размер домашнего хозяйства составил две целых и пятьдесят сотых человек, а средний размер семьи — три целых и четыре сотых человек.	Средний размер домашнего хозяйства составил 2,50 человек, а средний размер семьи — 3,04 человек.	190538	DECIMAL
Средний размер домашнего хозяйства составил 2.65 человека, а средний размер семьи — 3.23 человека.	Средний размер домашнего хозяйства составил две целых и шестьдесят пять сотых человек, а средний размер семьи — три целых и двадцать три сотых человек.	Средний размер домашнего хозяйства составил 2,65 человек, а средний размер семьи — 3,23 человек.	259920	DECIMAL
Денормализованный текст: Длина головы в один сантиметр превышает размер расстояния от конца клюва до рта на порядковый дюйм.	Длина головы в одну целую и четыре десятых раза превышает расстояние от кончика рыла до рта.	Длина головы в 1,4 раза превышает расстояние от кончика рыла до рта.	126096	DECIMAL
Денормализованный текст: Устойчивая считается атмосфера, содержащая среднюю скорость молекул не превышающую ноль целых и две десятых критической.	Устойчивой считается атмосфера, средняя скорость молекул которой не превышает ноль целых и две десятых критической.	Устойчивой считается атмосфера, средняя скорость молекул которой не превышает 0,2 критической.	376644	DECIMAL
Сложившуюся разницу в один миллион двадцать семь тысяч двеста восемьсот тридесять и семьдесят две сотые млн газетами называют «двухмлным излишком».	Сложившуюся разницу в одну целую и семьдесят две сотых миллиона в газетах нарекли «двухмиллионный излишек».	Сложившуюся разницу в 1,72 млн в газетах нарекли «двухмлный излишек».	475758	DECIMAL
