response	source	target	global_id	category
В XV веке происходили три войны, которые привели к некоторым разрушениям.	В пятнадцатом веке произошли три войны, в результате которых были понесены некоторые разрушения.	В XV веке произошли три войны, в результате которых были понесены некоторые разрушения.	5438	ROMAN
Денормализованный текст: Первое упоминание в исторических источниках относится к началу XVII века.	Первое упоминание в исторических источниках приходится на первую половину семнадцатого века.	Первое упоминание в исторических источниках приходится на первую половину XVII века.	198226	ROMAN
Денормализованный текст: В этом качестве Иосиф II признавал за ним «решительный талант».	В этом качестве Иосиф второй признавал за ним «решительный талант».	В этом качестве Иосиф II признавал за ним «решительный талант».	681374	ROMAN
В середине XIV века прелат Ярослав Скотницкий основал в Ловиче готический религиозный комплекс, который был разрушен во время Шведской войны.	В середине четырнадцатого века прелат Ярослав Скотницкий возводит в Ловиче резиденцию в готическом стиле, разрушенную в годы шведского потопа.	В середине XIV века прелат Ярослав Скотницкий возводит в Ловиче резиденцию в готическом стиле, разрушенную в годы шведского потопа.	663109	ROMAN
В начале XX века Кола потеряла статус уездного центра.	В начале двадцатого века Кола утратила статус уездного центра.	В начале XX века Кола утратила статус уездного центра.	626663	ROMAN
В тексте упоминается с XVII века, как часть Подгородного стана Брянского уезда.	Упоминается с семнадцатого века в составе Подгородного стана Брянского уезда.	Упоминается с XVII века в составе Подгородного стана Брянского уезда.	608530	ROMAN
К концу XIX века поселок находился на Большом Сибирском тракте.	В конце девятнадцатого века поселок был расположен на Большом Сибирском тракте.	В конце XIX века поселок был расположен на Большом Сибирском тракте.	550155	ROMAN
В конце XVI века в межречье Суры и Барыша возникло селище Лава.	В конце шестнадцатого века в междуречье Суры и Барыша возникло селище Лава.	В конце XVI века в междуречье Суры и Барыша возникло селище Лава.	523095	ROMAN
Денормализованный текст: Энгельберт принимал участие в походах императора Генриха V во Фракию, Италию и Африку.	Энгельберт участвовал в походах императора Генриха пятого в Польшу, Венгрию и Чехию.	Энгельберт участвовал в походах императора Генриха V в Польшу, Венгрию и Чехию.	512914	ROMAN
Денормализованный текст: Дворцово-усадебный дом был построен в начале XX века.	Усадебный дом построен в начале двадцатого века.	Усадебный дом построен в начале XX века.	488011	ROMAN
