response	source	target	global_id	category
Денормализованный текст: В долгосрочной перспективе, при расширении противником защищенности боевых бронетехники, предусматривалось переход (перевооружение) на больший калибр 50-миллиметровых орудий.	В долгосрочной же перспективе, при наращивании противником защищенности боевых бронированных машин, предусматривался переход (перестволение) на больший калибр пятидесяти миллиметров	В долгосрочной же перспективе, при наращивании противником защищенности боевых бронированных машин, предусматривался переход (перестволение) на больший калибр 50 мм.	175856	MEASURE
Рядом проходит железная дорога, на станции Божков расположена в 1,5 километре.	Рядом проходит железная дорога, станция Божков в одной целой и пяти десятых километра	Рядом проходит железная дорога, станция Божков в 1,5 км.	367606	MEASURE
Расположенное на расстоянии в один километр, село носит имя Гаркавец.	На расстоянии в одном километре расположено село Гаркавец.	На расстоянии в 1 км расположено село Гаркавец.	406820	MEASURE
При денормализации текста получаем следующее: При училище был лесной рассадник, на работы в котором отводилось до двенадцати процентов учебного времени учеников училища.	При училище был лесной рассадник, на работы в котором отводилось до двенадцати процентов учебного времени учеников училища.	При училище был лесной рассадник, на работы в котором отводилось до 12% учебного времени учеников училища.	446780	MEASURE
Денормализованный текст: Знак отличия носится на шее на голубой ленте шириной три целые сантиметра и восемь десятых, имеющей золотую кайму.	Знак отличия вешается на шею на голубой ленте шириной три целых и восемь десятых сантиметра с золотой каймой.	Знак отличия вешается на шею на голубой ленте шириной 3,8 см с золотой каймой.	457252	MEASURE
Площадь деревни составляет 62 гектара.	Площадь деревни — шестьдесят два гектара	Площадь деревни — 62 га.	291361	MEASURE
Устье реки расположено в 7,2 км по левому берегу реки Сульмашка.	Устье реки находится в семи целых и двух десятых километра по левому берегу реки Сульмашка.	Устье реки находится в 7,2 км по левому берегу реки Сульмашка.	473367	MEASURE
Судно хожее находится на расстоянии 18 километров от устья.	Судоходна на ста восьми километрах от устья.	Судоходна на 108 км от устья.	263774	MEASURE
Максимальная высота - семьсот семьдесят восемь метров (остров Брач).	Максимальная высота — семьсот семьдесят восемь метров (остров Брач).	Максимальная высота — 778 м (остров Брач).	528902	MEASURE
Денормализованный текст: Деревня располагается на Валдайской возвышенности, в трех километрах к западу от деревни Угловка.	Деревня расположена на Валдайской возвышенности, в трех километрах к западу от Угловки.	Деревня расположена на Валдайской возвышенности, в 3 км к западу от Угловки.	237455	MEASURE
