response	source	target	global_id	category
Это привлекло внимание ученых только в конце девятисотшестьдесятседьших годов.	Но это привлекло внимание ученых только в тысяча девятьсот шестидесятых годах.	Но это привлекло внимание ученых только в 1960-х годах.	432244	ORDINAL
К началу XXVIII века, район, где находился особняк, значительно ухудшился и стал известен как самый криминально настроенный в Детройте.	К началу тысяча девятьсот семидесятых годов, район, в котором находился особняк, сильно деградировал и получил известность как самый криминогенный в Детройте.	К началу 1970-х годов, район, в котором находился особняк, сильно деградировал и получил известность как самый криминогенный в Детройте.	203891	ORDINAL
Южная, сформированная в 1958 году, параллельна станционным путям и улице Коминтерна, находится в тысяче девятистах пятидесяти восьмых годах.	Южная, сформированная в тысяча девятьсот пятьдесят восьмом тысяча девятьсот шестьдесят четвертом годах, параллельна станционным путям и улице Коминтерна.	Южная, сформированная в 1958—1964 годах, параллельна станционным путям и улице Коминтерна.	708231	ORDINAL
Маршал Жуков, Георгий Константинович, в своих воспоминаниях, многократно подчеркивает смелые поступки 299-го стрелкового полка.	Маршал Жуков, Георгий Константинович в своих воспоминаниях многократно отмечает смелые действия двести девяносто девятый дивизии.	Маршал Жуков, Георгий Константинович в своих воспоминаниях многократно отмечает смелые действия 299-й дивизии.	668070	ORDINAL
К концу этой войны Мезон был назначен командующим штабом 1-го корпуса.	К концу этой войны Мезон был назначен начальником штаба первого корпуса.	К концу этой войны Мезон был назначен начальником штаба 1-го корпуса.	651045	ORDINAL
С начала 850-х годов Штеффек обратился к изучению живописи.	С начала тысяча восемьсот пятидесятых годов Штеффек обратился к обучению живописи.	С начала 1850-х годов Штеффек обратился к обучению живописи.	633145	ORDINAL
Вся взятая передача состояла из 201-го пехотного Пензенского полка.	Все взято сто двадцать первым пехотным Пензенским полком.	Все взято 121-м пехотным Пензенским полком.	520765	ORDINAL
В неспокойные тысяча девятьсот двадцатые годы геополитическая обстановка в Европе изменялась быстро и непредсказуемо.	В неспокойные тысяча девятьсот двадцатые годы геополитическая обстановка в Европе менялась быстро и непредсказуемо.	В неспокойные 1920-е годы геополитическая обстановка в Европе менялась быстро и непредсказуемо.	461404	ORDINAL
Денормализованый текст: В Техасской палате представителей округ Чилдресс находится в составе 68-го района.	В Техасской палате представителей округ Чилдресс числится в составе шестьдесят восьмого района.	В Техасской палате представителей округ Чилдресс числится в составе 68-го района.	459067	ORDINAL
Линия находится в запущенном состоянии и не используется; последние поезда по ней прошли в 1999 году, а в 2003 году.	Линия находится в запущенном состоянии и не используется, последние поезда по ней проходили в две тысячи втором две тысячи третьем году.	Линия находится в запущенном состоянии и не используется, последние поезда по ней проходили в 2002—2003 году.	455242	ORDINAL
