response	source	target	global_id	category
В мае 1988 назначен главный военный советник в Республике Афганистан.	В мае тысяча девятьсот восемьдесят восьмого года назначен главным военным советником в Республике Афганистан.	В мае 1988 назначен главным военным советником в Республике Афганистан.	3022	DATE
Денормализованный текст: Проверено 24 августа два тысячевосемьдесятгода	Проверено двадцать четвертого августа две тысячи восьмого года	Проверено 24 августа 2008	477309	DATE
Денормализованный текст: С июня 1943 по январь 1946 служил в Красной Армии, участвовал во Второй мировой войне.	С июня тысяча девятьсот сорок третьего года по январь тысяча девятьсот сорок шестого года служил в Красной армии, был участником Великой Отечественной войны.	С июня 1943 по январь 1946 служил в Красной армии, был участником Великой Отечественной войны.	512526	DATE
Денормализованный текст: Проверено 11 декабря двух тысячевосемьдесятых годов.	Проверено одиннадцатого декабря две тысячи восьмого года	Проверено 11 декабря 2008	511955	DATE
Умер 1 июля двухтысячных третьих годов.	Скончался первого июля две тысячи тринадцатого года.	Скончался 1 июля 2013.	495252	DATE
Избранный президентом, он вступил в эту должность в марте 1881 с твердым намерением положить конец деморализации своей партии.	Выбранный в президенты, он вступил в эту должность в марте тысяча восемьсот восемьдесят первого года с твердым намерением положить конец деморализации своей партии.	Выбранный в президенты, он вступил в эту должность в марте 1881 с твердым намерением положить конец деморализации своей партии.	490983	DATE
"20 июня два тысяча одиннадцатого года Рефаэлов перешел в бельгийский клуб ""Брюгге""."	"двадцатого июня две тысячи одиннадцатого года Рефаэлов перешел в бельгийский ""Брюгге""."	"20 июня 2011 Рефаэлов перешел в бельгийский ""Брюгге""."	481066	DATE
Денормализованный текст: Словакия - годовщина Словацкого национального восстания (29 августа - 27 октября 1944).	Словакия — годовщина Словацкого национального восстания (двадцать девятого августа — двадцать седьмое октября тысяча девятьсот сорок четвертого года).	Словакия — годовщина Словацкого национального восстания (29 августа — 27 октября 1944).	478488	DATE
Зинаида Горячева (урожденная, по мужу — Нестерова) родилась 11 марта 1940.	Зинаида Горячева (по мужу — Нестерова) родилась одиннадцатого марта тысяча девятьсот сорокового года.	Зинаида Горячева (по мужу — Нестерова) родилась 11 марта 1940.	469901	DATE
9 марта лодка столкнулась с первыми целями и начала свою боевую кампанию.	девятое марта лодка встретила первые цели и открыла свой боевой счет.	9 марта лодка встретила первые цели и открыла свой боевой счет.	451542	DATE
