response	source	target	global_id	category
Денормализованный текст: Член Государственной экспертной комиссии Госплана РФ с фамилией Смирнова (затем Министерства экономики РФ).	Член Государственной экспертной комиссии Госплана р с ф с р (затем Минэкономики р ф).	Член Государственной экспертной комиссии Госплана РСФСР (затем Минэкономики РФ).	353440	LETTERS
Денормализованный текст: Члены в н могут стать лицам, «принадлежащим к коренным русским народам или органически слившимся с русским народом».	Членами в н с могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	Членами ВНС могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	402111	LETTERS
Денормализованный текст: Доклад о бизнесе на сайте.	Доклад на сайте о б с е.	Доклад на сайте ОБСЕ.	258141	LETTERS
Денормализованный текст: Технология SLi позволяла использовать даже карты от разных производителей и карты с различными объемами памяти.	С технологией s l i могли работать даже карты различных производителей, а также карты с разным объемом памяти.	С технологией SLI могли работать даже карты различных производителей, а также карты с разным объемом памяти.	571156	LETTERS
Денормализованный текст: В некоторых рассказах Леонида Каганова фигурирует робот, названный именем IDDQD.	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени i d d q d.	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени IDDQD.	562318	LETTERS
Денормализованный текст: Инструкция была опубликована с примечанием «Обязательно для всех министерств и организаций».	Инструкция издана с грифом «Обязательна для всех ведомств и учреждений с с с р».	Инструкция издана с грифом «Обязательна для всех ведомств и учреждений СССР».	130205	LETTERS
"Одно время входил в состав президиума собрания о АО ""Ишимбайтрансмаш""."	Одновременно входил в состав президиума собрания о а о «Ишимбайтрансмаш».	Одновременно входил в состав президиума собрания ОАО «Ишимбайтрансмаш».	132259	LETTERS
Генеральный народный комиссар (ГН) Колпаков, народный комиссар (НА) Колпакова, вице-адмирал (ВА) Кузов, вице-президент (ВИ) Хвостов.	г н Колпаков, н а Колпакова, в а Кузов, в и Хвостов.	Г. Н. Колпаков, Н. А. Колпакова, В. А. Кузов, В. И. Хвостов.	518200	LETTERS
Денормализованный текст: Людские потери королевских во время налёта точно неизвестны.	Людские потери Королевских в в с в ходе налета точно не известны.	Людские потери Королевских ВВС в ходе налета точно не известны.	476451	LETTERS
Лауреат премии Правительства РФ в области науки и техники.	Лауреат премии Правительства р ф в области науки и техники.	Лауреат премии Правительства РФ в области науки и техники.	175532	LETTERS
